id,label,text
bfab28fc4d7a4a3897af6ab88e1f6b22,科技,"记录幸福生活 海尔E80闪存DV售价3399元 中关村在线长春行情 海尔E80新一代高清闪存摄像机,同时满足高画质摄像与拍照,让使用者体验真正的高清摄拍一体机,带给你绝对震撼的高清享受。海尔DV-E80支持23倍光学变焦,120倍数码变焦,最大变焦2760倍,更加适合户外摄影。近日笔者了解到商家长春吉海电子科技有限公司处仅售3399元,同时赠送清洁套装和三角架,喜欢的朋友不妨留意下。 海尔DV-E80外形稳重大方,炫黑色调适合各年龄层的选用,表面经特殊烤漆工艺处理,使用时手感极佳。海尔DV-E80正面还搭载了一枚3寸16:9高清触摸屏,同时触摸屏还支持向前旋转180 及向下旋转90 ,即使是高度低视角、自拍等也能轻松完成。海尔DV-E80具有23倍光学变焦能力,还可以实现120倍数码变焦,最大变焦高达2760倍,满足了日常生活的使用需求。 海尔DV-E80采用进口500万CMOS像素感应器,可拍摄1600万像素静态图片和1920 1080p 30fps全高清视频拍摄功能。另外E80还配置了智能闪光灯,无论是夜景还是室内都可以捕捉清晰影像,海尔DV-E80同步引入慢拍摄、间隔拍摄、1CM微距拍摄、动态侦测拍摄等多种智能拍摄方案。 海尔DV-E80接口配置齐全,包括AV、HDMI、USB接口,可连接电视、高清视频设备、电脑等。为更方便上传视频,DV-E80保留海尔首推的优酷一键上传功能,对于需要上传的资料无需格式转换。 推荐商家 :长春吉海电子科技有限公司 联系电话 :0431-85655414 85617353 店铺地址 :长春市工农大路1128号欧亚科技城7354室 网店链接 :"
cdd1abb732344641a57ca10881511184,科技,"老板新款油烟机CXW-200-5362报价4858 老板CXW-200-5362油烟机华丽变身了,与此前上市的白色外款不同,本次上市的这款机型采用的是不锈钢材质,整体拉伸一体成型,更加易擦洗,接下来就和小编一起看一看不锈钢版本的5362油烟机吧。 作为2010年的主打产品,CXW-200-5362给人更多的感觉就是梦幻,侧吸式结构加上全不锈钢外观,在易用与美观之间形成了平衡。整机以方与圆的完美融合,搭配外壳简直硬朗线条,塑造强烈的艺术气质,方圆极简风格新锐地重新解构了厨艺与美学。 老板CXW-200-5362油烟机采用触摸式操作方式,轻松调节风量大小,使用起来非常方便。 当然,千万不要以为漂亮的东西都是样子货,老板CXW-200-5362油烟机的性能同样给人不俗之感。引擎盖中心点与炉头中心呈90度角垂直设计,周边形成主负压区,实现320Pa高风压,轻松解决大量油烟升腾问题。立体60度吸烟倾角设计,斜切油烟上升路径,第一时间顺畅吸排,令油烟无所遁形。 抽网配有安易卡网罩快速拆卸方案,轻旋压板即可快速拆卸。 另一方面,这款油烟机配备了老板全新升级的侧吸免拆洗技术体系,设计更严密,操作更便捷,为你提供全方位的洁净保障。四重隐藏油路的巧妙设计,将各个方位的油烟统统收进机内。内外网双重导油设计,流线型弧形外网犹如飞碟造型,一次冲压成型,清洗更容易。无拐角造型设计,犹如经典流线型一体车身,延长清洁周期,一擦一抹轻松保持日常清洁。 油网的设计是油烟机性能优劣的另一个重要方面,老板电器工程师10年免拆洗技术不断研发,得出0.03立方厘米菱形网孔,最佳的网孔形状与面积组合实现最佳油烟分离效果。试验表明,同样面积的网孔,菱形、正方形、矩形、圆形对油烟的拦截效果截然不同,菱形网孔堪称最适合分离油烟的网孔形冲。0.03立方厘米极致网孔使油烟与整张过滤网全面接触,烟气吸入机体内部,而油滴则充分回流回油杯,确保机体内部持久洁净。一次拉伸成形清洗更加方便,焊接网改编织网,一根钢丝一次编织成型,经抛光镀镍处理,无接缝,清洁更容易,更不划手。 抽网配有安易卡网罩快速拆卸方案,轻旋压板即可快速拆卸。 老板CXW-200-5362油烟机采用内置式的集油装置,更是实现了全部集油过程不外露,全部集油过程不外露,连油杯也被隐藏起来,美观、洁净,一举双得。 大容量集油盒设计更是相当贴心。 除此之外,老板CXW-200-5362的的烟道设计采用一次拉伸设计,方便日后清洁。而且这种由焊接网改的编织网采用一根钢丝一次编织成型工艺,经过抛光镀镍处理,无接缝,清洁更容易,而且不容易划伤手,网面平滑,导油的效果也更好更迅速。 CXW-200-5362在设计上可说兼具了感性与理性,美观与功能。其中圆形引擎盖不仅外观讨喜,其负压区设计,还实现320Pa高风压,能轻松解决大量油烟升腾问题;四重隐藏油路的巧妙设计,将各个方位的油烟统统收进机内,不留残余。而其内置式的集油装置,更是实现了全部集油过程不外露,最大程度的确保了整机的美观与洁净。除此之外,为解决网罩拆卸难题,iCook油网中还配有安易卡,有此装置,拆卸网罩只要轻旋压板即可快速完成。 机体尺寸 长宽高mm :745 386 540; 排风量 m3/min :15.5 12; 噪声db :52; 最大风压 Pa : 320"
5c9531d4a5fe495c95aea9c4a1b4d96f,房产,"延庆龙聚山庄200平起联排与独栋别墅均价4500元 实习编辑 张跃 延庆龙聚山庄 二期 论坛 相册 户型 样板间 目前独栋和联排别墅在售,户型为400平米独栋别墅,200平米联排别墅。独栋别墅8000元/平米,毛坯,联排别墅4500-6000元/平米。现房,项目位于延庆县城正北8公里 龙庆峡风景区 。 龙聚山庄 二期 位于延庆县城正北8公里 龙庆峡风景区 ,驱车自八达岭高速到延庆县城, 走110国道 京张公路 即到。小区周边有919、920路公交,八达岭高速。 国庆淘房一手快讯 网上房展会瞧分明 龙聚山庄 二期 北靠冠帽山,东依石京龙滑雪场,南濒万亩妫川平原,整个小区依山而建,绿化率为45%, 容积率0.38。 以上信息仅供参考,最终以开 发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示"
795bf306039c4a84b52a2a9371ee1a74,科技,"千元智能全屏触控 诺基亚5230非常实惠 如果提到1000元档位最超值的智能手机,对于追求高性价比的朋友来说,5230绝对是最佳选择,不错的性能和诺基亚的品质保证足以吸引不少消费者的侧目,而这款机型可以媲美国产手机的千元价格更是让很多诺基亚FANS热血沸腾。这款机型持续热门街机5800xm的大屏触控设计,同时还提供了彩壳随心换的设计,受到众多年轻时尚达人的青睐。虽然定位在中端,但诺基亚5230在表现上却不甘示弱。搭载的S60第五版操作系统,以及配备的GPS导航功能,表现十分优秀。而且近日在商家处了解到,这款优秀产品正在热销,今日售价为1080元。 在设计上面,诺基亚5230采用了一块3.2英寸640 360像素1600万色的TFT触控屏,内置重力感应其和距离感应器。而且背部内置的一枚200W像素摄像头,虽然不是主流,但也可满足日常拍摄需求。 而在性能上面,5230搭载了全新S60第五版智能操作系统,加上一枚434MHz的ARM11架构处理器,运行效果令人满意。另外,其还支持GSM/GPRS/EDGE网络,而且还增加了对WCDMA/HSDPA高速网络的支持,可获得最高3.6Mbps的网络下载速率。 诺基亚5230同时还是诺记第三款触控S60智能手机。在表现上没有让大家失望,虽然该机型上市时间已经不短了,但是仍是千元智能机的不错选择,喜欢的朋友不妨联系下商家。"
089134c3f46049358caed0d0851536f7,娱乐,"组图:孟广美做客《国际双行线》 体验色彩文化 近日,著名模特、主持人孟广美做客北京台《国际双行线》,并倾情担纲嘉宾主持,与色彩专家和外国嘉宾一起,探讨了有关色彩以及色彩带来的文化差异的话题。 美女的色彩经历 靓丽而知性的孟广美侃侃而谈,在温暖的春天和即将到来的色彩斑斓的夏天,与观众分享了她对色彩的体会,并现场请色彩专家对自己进行性格色彩分析,她毫掩饰的真实和亲切感染了在场的每一位观众。 身为艺人的孟广美因为工作需要,到过世界上很多国家,领略了无数各异的风土人情。谈到色彩与文化的话题,她的体会最深。看到蓝色,她立即想到曾经度假的希腊小岛,蓝天和大海是她最难忘的印象。岛是白色,周围是水天相接的蔚蓝。在孟广美看来,可能由于在这样美丽的色彩包围下,当地居民淳朴自然、热情好客。 名模的性格色彩 除与嘉宾和观众真切交流色彩体会。孟广美还现场做了一个色彩与性格关系的小测验。她选出四瓶不同颜色,比按照喜好排列,由色彩专家以一份分析。孟广美坦言她第一次做色彩测验,所以还是很紧张的,因为她很相信色彩的魔力。 色彩专家分析孟广美是个可爱、率真的人,她接受新事物的能力很强,真诚而充满爱心。在新的一年里很用心去做好每一件事,付出总有回报,她会得到自己想要的深层次的快乐。她听了之后频频点头,有些不好意思,可爱的举动逗乐了身边的外国嘉宾。作为现场唯一的外国男士,不禁被孟广美的魅力和亲切倾倒。 落落大方的孟广美,无论做节目还是接受采访时,永远真实且诚恳,这源于她天生性格率真不拘小节的个性。她坦言自己在与人交往的时候都是在用心去沟通,并希望自己带给他人更多的快乐。 节目中色彩专家还为孟广美和观众支招,建议大家多接触蓝色和粉色,蓝色让人心情舒畅,粉色会使人性格变得平和,有什么不开心也会逐渐化解。孟广美非常感谢专家,她学习了不少色彩的魔力知识,也很惊喜原来色彩和生活如此之近。 ZJ"
f250448655fd4deaa3d0713f074103a4,科技,"网上报名参团旅游 提前20天退团被扣4成团费 省旅游合同范本中违约双方责任不对等引争议 本报讯 记者 王飞 网上交钱报名参加了新马泰旅游团,临时有事提前20多天通知旅行社取消行程,竟然被扣了四成的团费,其中只有5%是违约金,其他是游客需补偿给旅行社的“业务损失费”!最近,游客李先生就遭遇了这样的事情,并就此事与旅行社一直在交涉:“游客提前20天退团就要赔付给旅行社高达四成的团费,为何旅行社只要赔偿给游客5%的团费即可?” 业务损失费不该漫天要价 “如果按照广东省出境旅游合同范本,就意味着游客违约后,不仅要赔偿旅行社违约金,还要赔偿业务损失费,但旅行社违约只需要赔偿游客违约金即可。”李先生的爱人孟佳说,“而且这个业务损失费,为何由旅行社来界定?” 一位旅行社负责人解释说,在游客缴付团款后和出发前,旅行社就要马上支付给航空公司机票款,如果在此期间游客违约,由于是团队机票,航空公司是不会退回团款给旅行社的,所以会产生一定的业务损失费。 随后,李先生又投诉到旅游质检部门,质检部门表示,按照旅游合同,旅行社确实应该扣除游客的业务损失费,但并不是由旅行社“漫天要价”,旅行社所主张的费用必须有证据来辅助证明。 为此,李先生从武汉赶到广州与旅行社进行交涉,李先生强调已经提前20多天退团,签证都没办理,不可能出机票。 旅行社作出让步 在旅游质检部门的斡旋下,旅行社最终作出了让步,并于昨天表示,同意只收取游客李先生5%的违约金,另外的6000元业务损失费将以“旅游卡”的方式返还给李先生,供李先生下次报名参团时使用。"
84ace5a6b2b344c9b8cbc506fb89fc82,体育,"马布里表态愿归队打球 暗示要买断一分钱也不能少 北京时间12月5日消息 关于斯蒂芬-马布里与尼克斯队的情况又有新进展。据《纽约邮报》报道,马布里表示将不再会与球队谈买断事宜,但他也没完全封死后路。马布里给尼克斯两种选择:叫我回来打球可以,要想赶我走就直接解除合同 解除合同尼克斯要支付全部薪金 。 马布里的最新表态非常圆滑,这样说等于表达了他愿为尼克斯比赛的想法,因为他知道球队现在急缺后卫。而且马布里在谈尼克斯与骑士的比赛时竟然还用了“我们”,显然他在暗示自己还是球队一员。 “如果他们给我一件球衣,那我就回去打球。这是他们的选择题,反正我已经准备好训练和比赛了。”马布里说。这番言论与他前段时间发表的“事情该结束了,我们的婚姻玩完了。”相比,已经有很大缓和。 但事情并不那么简单,因为周一公开抨击主教练迈克-德安东尼和队友昆汀-理查德森,马布里与全队已经形成了很难弥补的裂痕。而尼克斯方面正在关注卡蒂诺-莫布里的心脏检查,如果莫布里宣布退役,那尼克斯将空出一个名额可以签新球员,已经进入球队管理层的前中投王阿兰-休斯顿可能将重新出山。 尼克斯总裁唐尼-沃尔什则希望继续与马布里的买断谈判。球队方面还是希望马布里放弃2190万美元年薪中的300万,而马布里过去坚持只肯让出100万美元。马布里说:“谈判已经结束了,他们还没有认识到吗?我在争取自由的行动上犯了错,钱已经放在桌子上了,是他们给了我这些钱,我没有必要把它再还回去。”言外之意,马布里连那100万都不想再让了。 此外,尼克斯官方还澄清了禁止马布里使用球队训练设施的传闻。球队表示马布里误读了球队的声明,当尼克斯队外出客场比赛或不需要用训练设施时,马布里可以去训练。沃尔什已经将这个消息通过电子邮件发给了马布里。"
a5a8507581c64d32ab0e631c45600320,娱乐,"李健借王菲续写“传奇”:我的确要感谢她 武汉晚报3月10日报道 采访李健不能绕过王菲的名字,为什么王菲不去领奖?“这个奖就是个锦上添花的,喜欢王菲的不会因为三等奖就不喜欢她了。”王菲的新专辑你要写什么歌呢?“我没写。”记者问了几个问题都跟王菲有关,经纪人不高兴了:“能不能不问王菲,问问我们?”但是无可否认,李健这一次火离不开天后。《传奇》的前奏响起时,全场观众都跟着李健开始大合唱,这一幕让下了台的他还有些回味:“这是八年前的一首歌,也不是一首一听就会的歌,能够像今天这样,也够传奇的,我的确要感谢王菲。” 从一个被圈内人推崇的小众音乐人,变成现在路人皆知的大热歌手,李健多少有些不适应,在台上他和胡灵合唱就有些拘谨,下来了他解释:“我一直这样,底下会比较放松。”记者问他这次强势复出的感想,他尴尬了:“我一直在这儿你们不看我。我每两年发一张专辑,已经发第四张了。”红了以后有什么打算?“做自己的歌,巡演。顺其自然吧,音乐就是给人听的,做的目的就是让人听到,大家通过这种方式知道我,也是个很棒的事。” 记者的提问多少有些功利,李健隐隐地反抗了:“其实王菲唱《传奇》是个特别简单的事,我们的唱歌方式、嗓音都很像,我的歌她都熟,我们也是好几年的朋友。离开水木年华 去他们博客看看 的时候我一首歌都没写,走只是为了创作上有自由,那是乐队势头最好的时候,别人会说你很亏,但我是歌手又不是商人。一定能红吗?非要追求名利吗?那些根本都不是我关心的事,太关注这些附属的东西做不好音乐。我一直觉得自己没问题,不是因为《传奇》我才能自我肯定。”记者问他会不会给其他歌手写歌,清高的他断然拒绝:“不会,我只能做自己的制作人。”"
b4f141dd15f3493499e865916e9fbc31,科技,"直接扣在背包上 登山相机Argus Bean问世 说到相机性能,Argus Bean的配置并不是很高,有500万像素和300万像素两个版本,搭载1.5英寸的小显示屏,内置有16MB内存。不过,Argus Bean价格低廉,500万像素版本只售59.30美元 约合人民币400元 ,而低端配置的300万像素型号价格为49.76美元 约合人民币340元 。"
c67d66e13d6c446c8f94c0e2d9108f84,娱乐,"组图:詹妮弗日本代言服饰 条纹衫时尚无比 国际在线娱乐报道 詹妮弗-洛佩兹上周日 3月29日 前往日本东京,为知名品牌做宣传活动,最近家庭事业两得意的詹妮弗-洛佩兹表示能够为有着日本CHANEL之称的Samantha Thavas做宣传十分高兴。 当有媒体问她是否考虑在生了一对双胞胎之后继续“造人”计划时,詹妮弗-洛佩兹表示不排除这种可能性,但是现在对于她来说工作还是第一位的。 当天的詹妮弗-洛佩兹身穿黑色的条纹衫,也是今年的流行单品,外面则是搭配了大毛毛的奢华外套,即贵妇又不失可爱,配上詹妮弗最新发型,甜美高贵,十分漂亮。"
970234c842ff495c899da56e7fabe45c,教育,"2010年高考作文预测题目68篇 1、阅读下面的材料,按要求作文。 60分 生活中充满了矛盾。我们一方面对自己说对人要有爱心,爱人如爱己;一方面在外头又怕跟陌生人说话。我们一边叹息人际关系逐渐冷漠,一边又不愿意伸手去帮助路旁车子抛了锚的人。我们的借口是:怕自己被坏人骗了,怕自己在路边与麻烦事或麻烦人惹人关系。我们的怕,大概已经快要把我们的爱吃掉。 要求:请以“生活中的矛盾”为话题,自选角度,自拟题目,写一篇文章。文体自定,不少于800字。 2、阅读下面的材料,按要求作文 60分 。 第二次世界大战时,有两个人被关在纳粹集中营的一间狭窄的囚室里,他们唯一能了解世界的地方,是囚室里那扇一尺见方的窗口。 每天早上,他俩都要轮流去窗口眺望外面的世界。 一个人总是愁苦地看着窗外的高墙和铁丝网,另一个人却总爱看窗外的天空,看蓝色天空中的小鸟自由地飞翔。 半年后,前者因忧郁死在狱中;后者却坚强地活了下来,直到获救。 这个故事能引发你哪些联想,给你什么启迪呢?请以“窗外的世界”为话题写一篇文章,可以写你的见闻,你的体验,也可以写你的思考,你的想象;可以编述故事,也可以发表议论,抒发感情。 要求: 1 所写内容要与话题有关; 2 文体不限; 3 题目自拟; 4 不少于800字; 5 不得抄袭。 3、阅读下面的材料,根据要求作文。 60分 俗语云,“行百里者半九十”。日本作家芥川龙之介说:“九十九步是一半,一步是一半。”就平常而言,一个人要有所成就,就必须付出比别人多的代价,但很多时候,你只要努力向前跨出一步。这样的例子实在太多了。电话的发明者贝尔只不过在物理实验中把一个旋钮多旋了几圈,一个改变世界文明的发明就这样诞生了。而在这之前,爱迪生及许多科学家都认为电话不可行而放弃了试验。 要求:请以“再向前跨一步”为话题写一篇文章,可以写自己的见闻、感受、经历、看法,也可以记叙、议论、抒情、编故事。题目自拟,不少于800字。 4、读下面材料,根据要求作文。 60分 有这样一则笑话,某电视拍摄现场,西施弹奏《思乡曲》实在动人,连吴王夫差听后都不由自主地赞叹道:“此曲只应天上有,人间能有几回闻?”一旁有人说:“这话似乎有点像杜甫的诗句。”导演说:“管他呢,也许吴王夫差读过杜甫的诗吧。要不然,编剧怎么会这么写呢?”联想到平时报纸、电视、名人出书的现状,无错不成报,无错不成书,似乎习已为常。假如大家都负起责任...... 请你以“责任”为话题,联系现实生活中的实际,写一篇文章。体裁不限,题目自定,不少于800字。 5、阅读下面的材料,按要求作文。 吴先生毕业十年,尽管现在他已拿到国际认可的“项目工程管理”资格证书,但三个月前他应聘杜邦时,只有一张大专学历文凭和在几家外企担任过工程经理的经历证明。吴先生说,工程部经理对人的要求颇高,既要有技术、又要外语好,同时还要有很强的组织协调能力。由于是跨国大公司,待遇颇为优厚,想应聘这个工作的人并不少,博士、硕士都有,但最后还是他这个大专生胜出。为什么?原因就在于“老外”更看重的是一个人的实际能力,而不是纸上的东西,这想必就是知名跨国公司的用人规则。 请以“能力”为话题写一篇文章。可以写你的经历、体验、感受、看法,也可以写故事、寓言等。 要求:1文体不限。2题目自拟。3不少于800字。 6、阅读下面的材料,按照要求作文。 60分 在日常生活中,会遇到这样的事:当某人接受某项任务时,往往会说:“试试看。” 诚然,试试看,并不等于成功在握,但是,不敢试或者不去试却绝对预示着成功无望。因为无论多么可喜的成功,第一步往往踏在“试试看”的跳板上。 事实上,我们中的许多人都有这样的人生体验,譬如:你曾勇敢地跨越一条宽阔的壕沟;你曾尝试着解开了一道复杂的方程;或者你曾试着完成一项棘手的工作......可以说,我们正是从“试试看”起步,尔后一路风尘,跨越人生的山峰沟壑,来到青青的芳草地。 请以“试试看”为话题,自拟题目,文体不限,写一篇800字左右的文章。 7、阅读下列材料,按要求作文。 生活中有浪漫、轻松,也不乏鲜花和掌声;生活中有困苦、艰辛,也不乏险滩和暗流。那么,在你的眼中,生活是怎样的呢?请以“真实的生活”为话题,写一篇不少于800字的文章。文体不限,题目自拟 8、阅读下面的材料,根据要求作文。 60分 在不久的将来,中学生都将走向社会,社会和校园是两个不同的世界,有人说社会是复杂的,有人说社会上充满了机会。 请围绕社会与校园的不同点,以“我眼里的社会”为话题写一篇文章。 写作要求: 1 “我眼里的社会”强调发表个人的观点,观点可以是成熟的,也可以是幼稚的,关键是言之成理。 2 可以发表议论,编述故事,抒发情感,写法可以多种多样。 3 文体不限,题目自拟,不少于800字。 9、阅读下列材料,按要求作文。 生活中有浪漫、轻松,也不乏鲜花和掌声;生活中有困苦、艰辛,也不乏险滩和暗流。那么,在你的眼中,生活是怎样的呢?请以“真实的生活”为话题,写一篇不少于800字的文章。文体不限,题目自拟。 10、阅读下面一段话,按要求作文。 有一名在德国的中国留学生,毕业成绩优异,但在德国求职时却屡屡被很多大公司所拒绝,选了一家小公司,没想到仍然遭到了拒绝。这位留学生很纳闷。一个德国公司的老板给他看了一份记录,原来这位中国留学生在乘坐公共汽车时曾经被抓住过3次逃票。 请针对上述材料,选择-个你感兴趣的话题写一篇文章。要求:体裁不限,不少于800字。 11、阅读下面一段文字,按要求作文。 60分 -个经历过社会炎凉的企业家说:“人的尊严靠财富。” -个经历过冤案折磨的老年人说:“人的尊严靠法制。” 一个经历过艰辛研究的学者说:“人的尊严靠知识。” 一个经历过几十年探索的哲人说:“人的尊严靠思想。” 看来,不同经历的人,对“尊严”各有各的理解。你是如何理解“尊严”的,请以“尊严”为话题写一篇文章,可以写经历体验、感受、看法和信念,也可以编写故事、寓言,等等。 要求:1立意自定。 2文体自选。 3题目自拟。 4不少于800字。 12、阅读下面的材料,根据要求作文。 60分 世界著名企业家希尔顿说过:“许多人一事无成,是因为他们低估了自己的能力,妄自菲薄。一块价值5元的生铁,铸成马蹄铁后可值10元;若制成工业上的磁针之类可值3000多元;倘若制成手表发条,其价值就是25万之多了。” 请联系实际,以“潜力”为话题作文,题目自拟,800字左右。除诗歌外,文体不限。"
68f16886c54c44bca4fcc44e85bff37b,科技,"微博成为官员必修课 部分党校开相关课程 浙江省委党校将“微博与领导工作”列入脱产学习班必修课,副校长称“微博刷新官民沟通方式” 南都讯 浙江省委党校最近将“微博与领导工作”列入官员脱产学习班的必修课。去年下半年,北京市委党校已经开始为一些干部补习包括微博和MSN在内的新媒体技能。 越来越多官员渴望了解微博 目前,被选送至浙江省委党校学习的204名学员,进修的常规内容涉及国内外局势、当前经济形势以及如何应对公共突发事件等。微博课是今年两会期间新增的一门课程。 “官员总体上对微博了解不多,但他们已经关注到这个事情。”教授这门课的特约教师项宁一说。 越来越多的中共官员正在渴望了解微博,微博也越来越对经济社会的发展产生特殊影响。在这种情况下,中国的一些党校和干部学院开出了相关课程。 在中共中央党校、国家行政学院的课程表上,也有“提高互联网时代的舆论引导能力”“提高网络领导力”等课程,其中,微博的作用被授课者讲到,也引起了学生们的广泛兴趣。 “开‘微博与领导工作’恰逢其时。”浙江省委党校副校长吴锦良说,“对领导的培训,总是根据形势发展,缺什么补什么。微博就是现在最需要补课的新生事物。” “不管是不是以党校培训的方式,微博已经成为中国官员的一门必修课。”中国社会主义学院党组书记叶小文说,“微博的精髓是交流的去中心化,它使每个发言者在互联网上实现平等对话,这种交流方式的确在深刻改变中国社会的传统。” 官员用好微博可提升政府执行力 “ 现在是 官员的粉丝时代,或者说是平民时代”,浙江省委组织部长蔡奇在微博中写道,“官员开博的本意是融入社会。拥有的粉丝及转播越多,表明社会对你的认可程度越高。” 被网民称作“微博控”的蔡奇公开倡导其同僚和下属开通微博,“官员要走进玻璃房,接受监督”。在蔡奇的影响下,两会期间浙江省有几十名官员开设了实名微博。 很快,在日本核泄漏引发的抢盐风波中,这些还不熟悉网络表达方式的官员就在微博上被推上了处理公共事件的风口浪尖。 3月16日晚,一名网友在微博上报料:“蔡部长,现在全省在哄抢食盐,请省领导关注”。 数分钟后,除蔡奇外,微博新人、浙江省副省长郑继伟和杭州市卫生局长陈卫强相继在微博上作出回应,告诉网民核辐射监测结果、食盐供应充足、碘盐无助抗辐射等等,官员的安民告示在短短数小时内被转发了数千条。 事后,亲历这一事件的官员感叹微博力量之大超出他们的想象。 “官员微博有天然的公信力,这种公信力不仅仅取决于他的身份,也来自于他在微博中积累的声誉,”吴锦良说,“抢盐事件已经让人们看到,官员使用好微博可以提升政府的执行力。” 官员开博赢得了掌声。因为“微博刷新了官民沟通方式,”吴锦良说,“在中国传统的官民对话体系中,你说我听,我做你看已是一种固定程式,但微博不同。” 会否沦为官员们的时髦秀场? 但争议也始终伴随。有的网友认为,一些官员微博是由秘书代劳,或者迟迟没有更新成了“空壳微博”,还有人质疑,认为官员微博会重蹈官方网站的覆辙,成为一个互联网摆设或是沦为官员们的时髦秀场。 蔡奇在微博中这样告诫他的部下:少说官话,少打官腔,否则网民不会买账。 “实名微博等于把官员推到台前,这对他们是一种挑战。”项宁一说。 “别喊郑省长,其实是副的。让我扬名最好喊名字。要我说话,就得宽容我说错话,不然我回家看《好兵帅克》去。”浙江省副省长郑继伟在微博中打趣地回复称他为“省长”的粉丝。 事实上,微博对官员一大考验,不仅仅在话语方式,更重要的是其现实生活中的为人为官。“官员开微博需要勇气,这种勇气来自于自身的坦荡和自律。”一位粉丝在微博中这样评论。 而最大的挑战,还是来自于官员们对于“解放思想”“实事求是”和“与时俱进”这些中共极力倡行的执政理念,是否有清醒实在的认识。 新华"
