id,label,text
ebd2dbd621294f5ab392e25d75e86fd0,教育,"湖南省2009年成人高校招生录取分数线确定 湖南省教育考试院昨天透露,今年成人高校招生报名、组考及评卷工作已全部结束,录取分数线已确定,网上录取安排在11月20日-26日进行。上线考生应于11月15日前主动与报考学校取得联系,否则可视为自动放弃录取。 考生可通过以下方式查询考试成绩和录取状态:1.湖南招生考试信息港;2.声讯台16885588 自动 1607160 人工台 ;3.移动、电信C网、电信小灵通用户发送“CJZK ”加“后12位考生号”至1062899261;联通用户发送“CJ ”加“后12位考生号”至1062899291。 记者胡力丰 通讯员沈考 湖南省2009年成人高校招生录取控制分数线 层次 专业 分数线 专科起点本科 文史、中医类 中医专业 239 专科起点本科 文史、中医类 非中医专业 170 专科起点本科 医学类 255 专科起点本科 艺术类 100 专科起点本科 理工类 100 专科起点本科 经济管理类 100 专科起点本科 法学类 100 专科起点本科 教育学类 100 专科起点本科 农学类 100 高中起点本科 文、理科 192 函授、业余 260 脱产 高中起点专科 文科 222 函授、业余 245 脱产 高中起点专科 理科 190 函授、业余 245 脱产"
da02da8864db4a22a60cf294a66b5070,体育,"师兄弟对决胡雪峰完胜 本土第一控绝非非浪得虚名 本场比赛,胡雪峰的失误统计栏显示为“0”,这也是他本赛季失误最少的一场比赛。昨晚,胡雪峰交出14分7次助攻5个篮板和3次抢断的全面数据,力压小师弟韩硕一头。 昨晚在宁波,和胡雪峰正面交锋的恰恰是他前几个赛季的替补 韩硕,尽管到了八一之后的韩硕打球更加合理,在和队友的配合中也显得更加理智 这些都是他从前在南钢效力时欠缺的,但是在从前的“壮哥”胡雪峰面前,韩硕依然不能发挥出自己最佳的水平。他有身高的优势,他可以利用步幅更大的第一步摆脱胡雪峰,但是胡雪峰总是能第一时间出现在韩硕的左右,令他没有太好的出手机会,这样的场景屡屡出现,甚至出现过一次两人互相抢断,最终胡雪峰赢得了反抢断并助攻唐正东扣篮的场面。 显然,通过这场比赛,胡雪峰再次给自己昔日的小兄弟韩硕上了一课,无论是防守还是进攻,韩硕需要向胡雪峰学习的还有很多。当然对胡雪峰而言,赢下小兄弟韩硕的比赛,他同样证明了自己CBA本土第一控卫并非浪得虚名。他本场的数据和他本赛季场均16.8分、6.3次助攻、5.8个篮板和3.4次抢断的全面表现非常接近! “莱特来了之后,确实给我提供了很大的帮助。我现在专心做好组织工作,依然可以给球队提供帮助,我们五连胜之后,球队的士气非常高。球队也非常团结,我们希望继续赢下去。”胡雪峰说道。 特派记者 沈忱 快报宁波电"
0a8db8faee8e420caf950a44cb67d6bd,房产,"白洋淀湿地别墅悦榕泉精装60万起 悦榕泉 论坛 相册 户型 样板间 点评 项目目前正在热销中,每套60万起,全款支付享97折,按揭享98折。 悦榕泉 天颐康泰项目 以情景洋房、联排、独栋为主,洋房以90 120平米大两居及小三居为主,联排以120 150平米锻造现代别墅格调,现在签约独栋即送不低于300平米花园,户户均采用温泉入户泡汤。项目的建筑风格为现代简约,共计416席,每套均为东南亚风格精装修设计理念为基调。 项目配套有2200平米水生假日会所,汇聚温泉、餐饮、休闲、会议、运动场馆等多元配置,以及24小时守护城民的安防监控系统。 悦榕泉 天颐康泰项目 位于白洋淀温泉城雄县码头旁,紧邻华润国际标准18洞高尔夫球场和芦乡国际高尔夫会所及36洞国际标准高尔夫球场,是白洋淀罕有的养生度假城。"
f1e25edaf7144668824d5d60e5d02e8f,房产,"昌平远洋傲北低密度别墅预计11月开盘均价待定 【昌平】 远洋傲北 论坛 相册 户型 样板间 点评 项目是远洋地产 企业专区,旗下楼盘 在北京的首个低密度项目,预计2010年11月开盘,均价待定,待售户型为300-500平米五六居联排别墅,300-500平米五六居双拼别墅。项目位于远洋万和城售楼处 北京市朝阳区北四环东路73号 的市内接待处已于8月14日全面开放。 点击了解更多别墅项目 远洋傲北项目位于昌平区北七家镇立汤路39号麦卡伦地北,地处奥北别墅区核心昌平区北七家镇,距奥运商圈仅7公里,距地铁5号线天通苑北站仅4公里,经机场北线约15公里畅达首都国际机场,数条大容量公交线路转瞬即达,交通十分便捷。 远洋傲北项目内部及周边配套完善,5000平米的多功能会所,标准室内泳池、健身房、便利店、咖啡厅、ATM、多功能厅等休闲设施一应俱全;教育设施、医疗机构、商场超市及餐厅等更是应有尽有。 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 乐居刚需热盘看房团 房山通州京东置业首选 点击查看更多打折优惠楼盘信息 房产导航:"
c06a0678fef8485da226401e21a82f40,房产,"春节后首日2成项目延后开盘 新盘动态早知道 编辑 张跃 春节期间北京楼市成交惨淡,2月8日晚间消息,央行再度加息。2月9日正月初七春节过后的第一个工作日,新浪乐居致电北京三十家热门楼盘了解销售状况,截至14点,在售楼处已开放的21个楼盘中,绝大部分表示开盘时间仍未确定,其中4家售楼员透露相比春节前公布的时间,现在开盘日会再继续延后,占比20%。 项目延期开盘有一部分原因是尚未拿到建委批复的预售许可证,也有一部分原因是频出的新政及加息导致开发商对市场持观望态度,最明显的表现为有一些已经本来在年前公布预期价格的项目在本次采访中表示均价又恢复成待定。下面,小编带大家一起来看看这些延期开盘的项目都是哪些以及这些的最新动态如何,希望为购房者提供置业指导。 【推迟开盘项目】 凌云名苑 论坛 相册 户型 样板间 点评 预计3月开盘,于2月10日起开始认购,意向购房者需携带身份证前往售楼处办理。待售住宅户型面积为97-170平米二、三居,预计价格48800元/平米。公寓户型面积为52-78平米一居,103-109平米二居,公寓共12层,2梯16户,精装修,价格待定,2011年12月31日入住。 凌云名苑周 边公交路线:8号线、10号线、55路、113路、21路、81路、82路、113路、645路、653路、849路、386路、407路、611路、 656路、658路、660路、689路、740内环、740外环、753路、939路、944路、944支线、983支线、运通113线。 点击了解更多朝阳区热点楼盘 凌云名苑项目位于北四环和北辰西路交汇处西南角,盘古大观南400米处,中华民族园的西侧,步行至鸟巢10分钟。同时临近亚奥商圈,中关村商圈,学院区。交通便利,配套齐全。 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 上北京新盘微博 随时随地了解京城楼市最新动态 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示 房产导航:"
2d5de021bb4146af82fb427ee67532c2,娱乐,"周丽淇遇机舱怪客酣睡被拍 陈奂仁新剧搭滕丽名 北京时间8月13日消息,据香港媒体报道,周丽淇 微博 Niki 前天 8月11日 从上海飞返香港出席活动,岂料于飞机上熟睡时被外籍怪客偷拍,吓得她花容失色,担心酣梦照于网上曝光,只好靠同事变身网上人肉搜寻器查看网上的信息。 周丽淇与陈奂仁 微博 Hanjin 前晚 8月11日 现身活动,周丽淇自爆从上海回香港时遇上“空中怪客”,她说:“坐在旁边的外籍男人一上机已经用英文跟国语问我是不是周丽淇,还问我有没有买股票,之后我睡着了,突然听到快门声,醒了后发现她弯腰站在我前面,当时既生气又害怕。” 航空公司保留资料 周丽淇表示不知对方用意,但担心熟睡时丑态被曝光,事后只好向空姐投诉及靠同事多加留意网站,以防照片流出。她说:“空姐话看见他全程在拍照,但因为看见我们曾经聊天,以为我们认识所以没有阻止。”周丽淇表示航空公司承诺会保留有关资料,若日后要报警可以提供。 周丽淇自言明白公众地方不可阻止别人拍照,但对方行为有欠尊重,她说:“没办法避免,除非连旁边的座位也买吧,或者坐私人飞机。” 陈奂仁新剧搭上滕丽名 此外,陈奂仁为记录入行十周年的点滴,将于本月推出新碟,他说:“明年2月就入行10年,新碟讲述自己的喜怒哀乐跟起承转接。” 陈奂仁还闯进电视圈接拍无线新剧,他透露将与滕丽名饰演一对,还笑言若有亲热戏怕被人打。“而戏中另有商天娥 微博 及张兆辉 微博 演出。 颖颖"
c07c98c5ddbc480e98fded72e23af143,体育,"谢亚龙被立案侦查六大秘密 背后公认男一号浮出水面 本报综合报道 继南勇杨一民落网后,谢亚龙蔚少辉李冬生等人被立案侦查,再次让中国足协人心惶惶。要是再进去几个,就可以在沈阳的看守所里组建一支足协足球队了。他们现在最担心的就是接到总局的开会电话,尤其担心的是电话中又不说明是什么会。这样的电话,无疑就是“来电惊魂”。而谢亚龙被立案侦查,也让媒体开始审视过去被人忽略的表象,挖掘其中不曾被人发现的秘密。 问题一:谢亚龙是怎么被警方带走的? 参考答案:到国家体育总局开会。 据悉,9月3日 周五 下午4点左右,谢亚龙在中体产业办公室里接到了一个电话。这个电话来自于国家体育总局,要求他赶往总局参加一个会议,至于会议内容并没有说明。对下属打了一声招呼之后,谢亚龙便出了门。到了总局之后,谢才了解到“会议的内容” 辽宁警方在等待着他。没有任何预兆,谢亚龙被警方带到了沈阳。 这样的方式,与年初南杨二人被带走如出一辙。当时,南杨也是接到总局领导的电话,要求连夜去参加一个紧急会议,一到总局便被辽宁警方带走。换而言之,警方带走谢亚龙等人,总局领导事先是知情的。而中体产业则并不知情,他们起初接到的信息谢亚龙仅仅只是去总局开会。所以,中体产业没有在第一时间发出谢亚龙协助调查的通告,后来在证监会的要求下才被动发出。 问题二:谢亚龙究竟是昏官还是贪官? 参考答案:也许他用昏庸掩盖贪腐。 谢亚龙执政四年间,给人的感觉一直是业余和昏庸,例如他著名的“叉腰肌”语录,被球迷当成大笑话。而在他执政期间,足工会和足代会都没有召开过,20%的俱乐部经理人从未与他有过交流。 谢亚龙根本就不想让人认为他是一个懂足球并想融入圈子的人。他总给人一种他置身事外的感觉,让圈内人认定他就是个局外人。以至于传出谢亚龙被调查的消息后,中国足球圈内人士无论亲疏都这样评价:“他肯定不会有事。” 所以,谢亚龙被警方正式立案调查,令许多人感到震惊。或许,谢亚龙一直用他的昏庸掩盖他的贪腐,他隐藏得如此之深,几乎所有人都被他欺骗了。 问题三:他跟南勇的关系如何? 参考答案:领导班子从来就没团结过。 南勇一直在收买人心,巩固其在足球圈的江湖地位,谢亚龙对此不感兴趣,但不意味着他对权力不感兴趣。事实上,在“谢时代”,谢亚龙从来不掩饰自己对权力的掌控欲望,多次出现他和杨一民南勇的工作交换。 从2005年年初谢亚龙上任后,南勇从杨一民手中接过了国家队、国奥队和联赛部工作。2005年8月,女足参加韩国举办的东亚四国赛,谢亚龙以女足代表团团长的身份随队赴韩,本来被寄予夺冠厚望的女足却惨遭垫底,而之前没有任何指望的中国男足却夺得了冠军。于是,回到国内,谢亚龙所做的第一件事就是将女足项目重新划分到杨一民的帐下。2006年5月,杨一民主动提出希望将分管的女足项目交出去,自己负责男足备战2008奥运以及2010世界杯赛,谢亚龙却将男足交给由南勇分管。2008年3月,杨一民下课,南勇接管女足,谢亚龙则亲自执掌男足。奥运会后,杨一民又再次与南勇“交接棒”。 这是谢亚龙玩的权力游戏,就是为了不让南杨二人真正掌握实权,并引起他们窝里斗。 问题四:蔚少辉跟谢亚龙是何关系? 参考答案:他是谢亚龙慧眼识才提拔的。 谢亚龙上任后,任用的蔚少辉 国足领队 、李晓光 国奥领队 、张健强 女足领队 、李飞宇 女足领队 们,无不是原来足协的“弃将”,一一被他起用,只是,这些人早就是圈内人,没有引起外界注意。荒废闲置的“弃将”,自然很容易变成自己人,在重要部门都任用了“自己人”,表明谢亚龙深谙官场之道。 2006年底,原本在足协已被边缘化的蔚少辉,被谢亚龙从故纸堆中捞了出来,由副处级升级为正处级,而在足协的轮岗竞聘中也被谢亚龙提拔为国家队的领队。蔚少辉自然对谢亚龙感恩戴德,而有了龙王做靠山,他也才敢胆大妄为。知名足记李承鹏就曾写下“谢天谢地谢亚龙,喂羊喂马蔚少辉”的对联讽刺他俩。 问题五:谢亚龙因何被立案侦查? 参考答案:管人管钱都管出了大问题。 在被公安机关立案侦查前,对于谢亚龙为何协助警方调查,外界谈的最多的是爱福克斯案。曾赞助中超联赛以及中国之队的爱福克斯公司从毁约到人间蒸发,给足协带来数千万的经济损失。南勇是此事的具体经办人,谢亚龙在当时作为实际负责足协工作的一把手,在这一事件上也难脱干系。 另外还有几种猜测。一是在中国之队的国际比赛上,有可能存在着巨大的黑金交易。有消息称,某些“进去”的人,交代出了一个专门用于国字号国际比赛的“小金库”,主要是用来贿赂裁判和对方高层官员,而这“小金库”中,还分离出了一个与谢亚龙有关的“小金库”。二是收受国脚和俱乐部贿赂,叫卖国脚,蔚少辉极有可能涉足其中,而谢亚龙也难保清白。此外,通过官哨操纵比赛,国字号球队主场比赛的选址,都有利可图。说穿了,都是经济问题。 问题六:谢亚龙背后还有没有大鱼? 参考答案:早就有一致公认的男一号。 在央视《东方时空》节目中,著名体育评论员毕熙东点评了此次谢亚龙被立案侦查一事。毕熙东认为,谢亚龙被立案侦查表明中国足坛反赌还没到收网的时候,并且指出谁把谢亚龙放到足协一把手的位置上也要负有一定的责任。 谢亚龙的后台是谁,到底有多硬?从他卸任后能去中体产业当董事长就可见一斑。谢亚龙非但没有因为管理足协上重大失败而遭受惩罚,反倒有了一个完美的平级跳跃。先不说155万的年薪,中体产业作为国家体育总局直接管理的上市公司,它的地位和价值并不比足球差,以到企业当领导的方式转移公众的目标,过个几年便可重新杀回体育总局的中层甚至更高管理部门。要是没有强硬的后台撑腰,他怎能做得到? 李承鹏说得更大胆:“我认为谢亚龙之后是某某某,可以引用我的原话。”"
f618a0d73ba243f690be67b29b94a4fe,科技,"痴迷织“围脖” 别忘悠着点 你知道什么词领衔2010年度十大知识热词吗?微博!恭喜你答对了!微博的那个火怎一个“热”字了得! 不用上网,翻翻报纸就可以感受到炙热的温暖。宋英杰教大家测风、崔永元道歉、周立波战斗不止、黄圣依声称不是小三、舒淇曝白发、大S汪小菲微博肉麻传情、方舟子打假、姚晨发微博为老公新戏助阵......名人们把微博的作用发挥得淋漓尽致,引来众多围观者。 草根们也不示弱:有人求爱,有人全过程“直播”和小三的斗争,有人举报贪官,更有微博达人住院生孩子期间4天发微博100条......官方微博也如火如荼,警方微博悬赏缉凶,商家提供便利信息,纸质媒体新设平台与网友互动......难怪有人说,随着微博的风行,现在已经进入了“麦克风”时代 每个人都手握可以发声的“麦克风”。 面对微博这一“麦克风”,博主可不可以“我的地盘听我的”,信口开河、无所顾忌呢?当然不是!因为一不小心,微博也会惹祸! 微博风传“金庸去世”消息,《中国新闻周刊》未经核实,就在官方微博上转发了“金庸去世”的消息并引发强烈关注。结果,很快消息就被证实是谣言。相关人员当然要为错误付出代价:网站 《金陵十三钗》的4名备选演员因为在微博泄密,惹火了导演,被剧组弃用。 今年教师节,刘翔微博突爆粗口,引来无数网友“热烈围观”,损害了自身形象。 因为微博曝刘烨太太怀孕的消息,面对记者的追问,姚晨很尴尬,沉痛地低下了头:“这个真是我犯了一错。我写完不知道这个消息实在是......我当时就已经删了。” 写微博称金山公司“做伪证”、“借刀杀人”等,奇虎公司董事长周鸿?因此成为了被告,遭索赔1200万元。 草根微博也会惹来麻烦。某女性网友特爱在微博晒幸福,比如和男友看电影去了、男友送礼物了、两人闹小矛盾男友服软了等等不一而足。反正看她的微博,你会全方位了解她和男友感情的进展情况。她图文并茂的微博惹来了男友的反感:你有暴露癖啊?!你晒自己可以,你别把我晒成透明人啊! 微博微言达意,可以睿智、可以幽默、可以温情、可以朴实,甚至可以很家常 流水账一样的日子里也有着俗世的幸福。可是,不要让微博成为谣言的“温床”和“小喇叭”,不要让微博成为发泄私愤脏话连篇的“粪坑”,不要让微博成为揭人家隐私的利器,不要让微博成为“透视镜” 把自己和别人照成“透明人”! 在这个“全民织围脖”的时代,名人也好,官方也好,草根也罢,织“围脖”还是得悠着点。否则,织出来的不是“围脖”而是绳索!"
cd27761f3bae4593af9d432da13c1cb0,体育,"京城等待16年终得最强杀器 场均30+让人忘记老大 27分17个篮板2次助攻4次抢断3个盖帽0失误!莫里斯又用一个完美的表现帮助北京队在主场拿下了一场来之不易的胜利,在击败八一之后,上赛季排名联盟垫底的北京队已经豪取5连胜。 第四节比赛还剩最后17秒,莫里斯运球杀入内线,莫科赶快补防过来,可莫里斯高举双臂腾空而起,利用自己的高度稳稳将球送入了篮筐。这个时候,北京队已经以82-78领先了4分,随着王磊最后一次三分球没能投中,八一队也遗憾的失去了翻盘机会。 如果说这场比赛八一队是输在了第四节的最后五分钟,那到不如说他们是输在了莫里斯的手里,因为直到第四节还剩五分钟的时候,北京队仍然处于落后4分的状态,但正是阿巴斯在攻防两端统治级的表演帮助北京队将局势彻底扭转过来,他在防守当中先是干扰了大郅的转身投篮,随后又送给了王磊一次封盖,而在快攻当中,莫里斯更是依靠自己的身高优势连续冲击篮下,完全击垮了八一队的防线。 虽然弗朗西斯的名气完全压过了莫里斯,但从比赛开始打到现在,北京队之所以能够取得5连胜的惊人成绩,这其中很大一部分功劳要归功于莫里斯,弗老大也只是在板凳上做做样子,为北京队增加人气。由于本赛季加盟CBA的大牌球星太多,并没有太过注意到莫里斯-兰多夫的名字,但毫不夸张的说,他才是北京队最物美价廉的球员。 当所有人都把目光集中在弗朗西斯、马布里、里基-戴维斯这些NBA大牌的身上时,几乎没有太多的人关注莫里斯-兰多夫。这位曾经在老鹰队效力的内线拥有着非常出色的身体素质,并且技术非常全面,他可以在内线背身单打,还有着一手非常精准的中投,这场任何防守球员都感到头疼。在过去的6场比赛中,莫里斯场均砍下32.6分13.3个篮板,是CBA的得分王。除此之外,他场均还能贡献2.8次助攻1.8次抢断和1.8次盖帽。打新疆砍下35分14个篮板,战山东轰下37分14个篮板,胜福建贡献37分15个篮板,这样的恐怖数据已经充分说明了莫里斯的能力。 在北京队的历史上,能力出众的外援并不算少数,从后卫克里斯、到中锋奥德杰、再到前锋琼斯,这其中并不缺乏超级得分手,也不缺少篮板怪兽,但像莫里斯这样全面而实用的,却是在16年历史上从未见到。更为重要的是,莫里斯并不像之前的琼斯那样只会刷出漂亮数据,他在比赛中并不是过多的黏球,盲目占据出手机会。他在内线的超强统治力也让北京如今拿下了5连胜的佳绩。 这个时候,是不是有很多人已经忘记了弗老大的存在? 传球第一"
039bca8453db4d8d9a20719cc8e4ef0b,科技,"CNTV创立时已敲定整合央视网 6月30日正式完成 5月10日凌晨消息,中国网络电视台 CNTV 与央视网将于6月30日正式合二为一,而为了更好地进行世界杯报道,央视网的域名将于5月底先行指向CNTV。两者的合并计划在CNTV创立之初已经定下,而接来CNTV还酝酿改版成纯视频网站。 6月30日完成合并 CNTV与央视网的合并已进入到收尾的阶段。按照已经定下的计划,两个网站的合并工作将于6月30日完成,即7月1日开始CNTV将完全取代央视网。 央视国际网络有限公司 以下简称央视国际 副总经理夏晓晖对新浪科技表示,两个网站的整合仍将按照上述时间表推进,但从5月底开始央视网的域名将转向CNTV。作出这一安排是为了更好的进行世界杯报道,据悉世界杯期间两个网站将合在一起进行直播。 按照赛程,世界杯决赛阶段的比赛将于6月11日开始,6月30日完成八分之一决赛,从7月2日开始进行四分之一决赛,并最终在7月12日进行冠亚军决赛。 此外,央视网新闻频道广告资源独立代理商中视金桥 00623.HK 今年3月31日曾发出公告,称双方将提前四年终止之前签订的五年独家代理协议。而这一协议的草草解约,也被外界视作是央视国际策略调整的一个信号。 合并策略早已确定 接近CNTV的知情人士透露,CNTV整合央视网的策略,早在CNTV创立之初已经确定下来。谈及此事,夏晓晖曾公开表示央视网向中国网络电视台的转变,也是国家的宣传战略,是国家在新闻布局向外推广的一部分。 对此有分析人士指出,CCTV的缩写在英语中实际上早有闭路电视的意思,相较而言CNTV在对外推广中更为合适。 《青年参考》年初报道,国家已经分别向新华社、央视、人民日报分别拨款150亿元人民币,用于打造可以扩大中国国际影响的“有意义的项目”。而新华社主办的中国新华新闻电视网 CNC 已经正式向亚太地区和欧洲部分地区播出。 或成首家IPO视频站 据悉在合并之外,CNTV正酝酿进行改版,而改版的目的是变身成为“纯视频网站”,即今后不再提供纯图文类的报道。不过关于这次改版的细节目前尚未敲定,有猜测认为CNTV目前开展的游戏等业务,未来有剥离出来单独运营的可能。 此前盛大和CNTV的合作计划中,包括携手创建一个合资公司的内容,不过新浪科技目前获得的消息显示,这一合资公司至今尚未成立。 而来自中新社的报道称,10家中国内地新闻网站将作为首批选定上市对象登陆A股,今年至少有1-2家能够成功上市。实际上,主导CNTV和央视网运营的央视国际,已被列入国家文化体制改革试点企业,将采取产业化和市场化的运作模式,并“积极筹备”上市。 这也意味着如果一切进展顺利,CNTV有望成为国内首家通过IPO 首次公开募股 方式,实现上市的视频网站。 孟鸿"
cd94635147474cb2ae2b5ac7f11d2d15,娱乐,"乔任梁马天宇大连呼吁公益助学 本报记者 张明春 乔任梁、马天宇两位超人气帅男歌手亮相大商新玛特,为“2010 MusicRadio音乐之声我要上学1200助学行动”呐喊助威,为贫困的孩子奉献爱心。两位帅哥被到场的小朋友及热心的资助者所感动,流露出无限柔情。 乔任梁初现慈父柔情 “2010 MusicRadio音乐之声我要上学1200助学行动”是中央人民广播电台MusicRadio音乐之声携手中国儿童少年基金会及某品牌,共同发起的大型主题公益活动。 乔任梁在去年的我要上学活动中,就表现出满腔热忱,今年他选择了继续参与。在现场,他与大家分享了去年和今年的公益经历与感想,并将自己发行第一张音乐作品时的打歌服奉献出来,为助学行动尽力。乔任梁在现场见到贫困孩子代表时所流露出的关切,让大家发现,这个桀骜不驯的大男孩,忽然多了慈父的柔情。乔任梁还为大家带来歌曲《梦想的窗》,用歌声鼓励孩子们为梦想而坚持。 马天宇与孩子们分享成长经历 马天宇的成长经历比较坎坷,从小就尝尽甘苦。他说他从小生活在山东德州的偏僻农村,由于家庭经济困难,一度险些辍学,是一位老师的资助让自己重新回到了课堂,直到中专毕业。而其出道后便报考了小时候梦想的学校 北京电影学院。马天宇鼓励小朋友,家庭的贫困,生活的磨炼,会使人很快成熟起来,并具备更多坚韧不拔、吃苦耐劳的优秀品质。马天宇把一首《那些花儿》送给正在成长中的祖国的花朵,听得现场听众如痴如醉。 两歌手都成了影视剧演员 现场活动之前,记者在两人下榻的瑞诗酒店对二人进行了采访。自打出演了影片《夜店》之后,乔任梁又接连接拍了《新一剪梅》《春光灿烂猪九妹》《戒烟不戒酒》等影视剧。而目前,他正在云南拍摄王小帅导演的文艺片《我十一》。在这部堪称《青红》前传的影片里,乔任梁饰演男主人公的哥哥,一个无所事事的小青年,闫妮在片中扮演他的妈妈。说起闫妮,乔任梁认为她就是佟掌柜的真人版,非常具有亲和力。而为了演出当年那种青涩感,乔任梁还打电话问自己的父母,当年谈恋爱的情形。 谈起做音乐与拍影视剧之间的关系,乔任梁坦言现在做音乐经济上没保障,“一盘周杰伦的精装CD卖七八十元,而盗版碟十元四张”,做一张碟片要投入很多人力物力,而接拍影视剧就没什么投资,所以公司也是多多帮他接拍影视剧。 2009年已从北京电影学院毕业的马天宇,已经拍摄了《怪侠一枝梅》《黛玉传》等电视剧,跻身影视演员的行列。而目前,他正在大连拍摄以当年上海滩为背景的影片,主演分别是黎明和高圆圆,他则在其中扮演许文强的一个小兄弟。被问起做音乐的计划,马天宇只表示“最新的一张EP快出来了”。"
