label,category,text,text_processed,y_true,y_pred,true_category,pred_category
3,教育,"考生必备:2010年雅思考试时间表 雅思 IELTS ,是一项国际英语水平测试,由剑桥大学测试中心、英国文化委员会和澳大利亚高校国际开发署共同管理。雅思考试分为两种模式:学术类用于测试应试者是否能够在英语环境中就读大学本科和研究生课程;普通培训类则侧重评估应试者是否已具备在英语国家生存所需基本英语技能。在欧美和北美,越来越多的院校开始接受雅思成绩。 2010雅思考试时间表 2010年2月11日 2010年2月20日 2010年2月27日 2010年3月6日 2010年3月",考生 必备 2010 雅思考试 时间表 雅思 IELTS 一项 国际 英语水平 测试 剑桥大学 测试中心 英国文化委员会 澳大利亚 高校 国际 开发署 共同 管理 雅思考试 分为 两种 模式 学术类 用于 测试 应试者 是否 能够 英语 环境 就读 大学本科 研究生 课程 普通 培训 类则 侧重 评估 应试者 是否 具备 英语 国家 生存 基本 英语 技能 欧美 北美 越来越 院校 开始 接受 雅思 成绩 2010 雅思考试 时间表 2010 11 2010 20 2010 27 2010 2010,3,3,教育,教育
2,财经,"年终排名战 基金重仓股或演绎最后疯狂 记者 徐婧婧 编辑 张亦文 2009年只剩下最后两个交易日,基金的年终排名战也仅有两天落幕。银华价值优选、华夏大盘精选、新华优选成长这三只排名前三位的基金,到底谁是2009年最大的赢家?答案或许可以从基金的重仓股中一探究竟。 截至昨日,偏股型基金的最新排名仍然没有改变,银华价值优选第一、华夏大盘精选第二、新华优选成长第三。 自上周五成功超越华夏大盘精选后,银华价值优选基金近两个交易日一直稳居第一的位置。通过翻阅三季报发现,银华价值优选基",年终 排名 基金 重仓股 演绎 最后 疯狂 徐婧婧 编辑 张亦文 2009 剩下 最后 两个 交易日 基金 年终 排名 两天 落幕 银华 价值 优选 华夏 大盘 精选 新华 优选 成长 这三只 排名 前三位 基金 到底 2009 最大 赢家 答案 或许 可以 基金 重仓股 中一探 究竟 截至 昨日 偏股 型基金 最新 排名 仍然 没有 改变 银华 价值 优选 第一 华夏 大盘 精选 第二 新华 优选 成长 第三 上周五 成功 超越 华夏 大盘 精选 银华 价值 优选 基金 两个 交易日 一直 稳居 第一 位置 翻阅 季报 发现 银华 价值 优选,2,2,财经,财经
0,体育,"梅西3现神奇魔法2球他1人造 名宿阿根廷?他生在巴萨 新浪体育讯 梅西是个什么样的人?他爱进球,但不独好进球,他与队友有着非凡的默契,队友可以助攻他进球,他更可以助攻队友进球。巴萨 微博 传奇前锋斯托伊奇科夫说:“梅西是个谦逊的人,总是带着爱去做任何事情。他比任何人都能更了解比赛,创造令人惊奇的比赛。” 巴萨2比2客场战平瓦伦西亚的比赛,就是属于梅西的精彩的比赛。当球队需要进球的时候,梅西站了出来,他在瓦伦西亚密集的中路防守面前无法取得突破,但展示出了他魔法的另外一面 精妙的传球助攻。 他",梅西 神奇 魔法 人造 名宿 阿根廷 他生 巴萨 新浪 体育讯 梅西 什么样 进球 不独 进球 队友 有着 非凡 默契 队友 可以 助攻 进球 可以 助攻 队友 进球 巴萨 微博 传奇 前锋 斯托 伊奇 科夫 梅西 谦逊 总是 任何 事情 任何人 了解 比赛 创造 令人 惊奇 比赛 巴萨 客场 战平 瓦伦西亚 比赛 就是 属于 梅西 精彩 比赛 球队 需要 进球 时候 西站 出来 瓦伦西亚 密集 中路 防守 面前 无法 取得 突破 展示 魔法 另外 一面 精妙 传球 助攻,0,0,体育,体育
1,科技,"安居客CEO梁伟平:收入达到10亿元才考虑上市 新浪科技讯 3月17日上午消息,刚刚完成5000万美元融资的安居客CEO梁伟平接受新浪科技专访,对中国地产网络市场做出分析。他表示目前安居客资金充足,只有规模收入达到10亿元才会考虑上市。 以下为专访实录: 新浪科技:相对于电子商务、视频、微博等热门概念,中国地产网络行业的发展一直不温不火,您如何看待这个领域的发展前景的? 梁伟平:电子商务等的概念都比较火,其实我们做的也是类似电子商务的网站,我们不涉及下单物流,但是其他东西都是一模一样",安居 CEO 梁伟平 收入 达到 10 亿元 考虑 上市 新浪 科技 17 上午 消息 刚刚 完成 5000 万美元 融资 安居 CEO 梁伟平 接受 新浪 科技 专访 中国地产 网络 市场 做出 分析 目前 安居 资金 充足 只有 规模 收入 达到 10 亿元 考虑 上市 以下 专访 实录 新浪 科技 相对 电子商务 视频 微博 热门 概念 中国地产 网络 行业 发展 一直 不温不火 如何 看待 这个 领域 发展前景 梁伟平 电子商务 概念 比较 其实 类似 电子商务 网站 涉及 下单 物流 其他 东西 一模一样,1,1,科技,科技
1,科技,"笔误还是意外惊喜? 索尼官网惊现 75 【IT168 资讯】近日索尼官网上出现了一款APS-C画幅单电相机的模型,而型号为 75,不禁让人怀疑是否是工作人员的操作失误,将 77写成了 75,不过这看起来颇似尼康的一桩笔误事件。",笔误 还是 意外 惊喜 索尼 官网 惊现 75 IT168 资讯 近日 索尼 网上 出现 一款 APS 画幅 单电 相机 模型 型号 75 不禁 怀疑 是否是 工作人员 操作失误 77 写成 75 不过 看起来 颇似 尼康 一桩 笔误 事件,1,1,科技,科技
0,体育,"省政府500万悬赏建业登顶 球员遗憾主场放跑国安 特约记者刘爽郑州报道 联赛进入最后一周,冠军的争夺只剩下90分钟,理论上还有夺冠机会的河南建业队在主教练唐尧东的带领下静心在中牟基地备战,他们将于周四晚上前往深圳客场。虽然能否夺冠要看国安的联赛,但建业上下却不愿意放弃这百分之一的机会。河南省政府也是开出巨奖激励前线将士的士气。据悉,如果最终夺冠,政府将额外奖励队伍500万。 赛季初目标定位保十争八的建业能打到这个份上,所有人都没有想到。随着球队的成绩越来越出色,足球在河南越来越热,省委",省政府 500 悬赏 建业 登顶 球员 遗憾 主场 放跑 国安 特约记者 刘爽 郑州 报道 联赛 进入 最后 一周 冠军 争夺 剩下 90 分钟 理论 还有 夺冠 机会 河南建业队 主教练 唐尧东 带领 静心 中牟 基地 备战 周四 晚上 前往 深圳 客场 虽然 能否 夺冠 国安 联赛 建业 上下 愿意 放弃 百分之一 机会 河南省政府 开出 巨奖 激励 前线 将士 士气 据悉 最终 夺冠 政府 额外 奖励 队伍 500 赛季 目标 定位 保十争 建业 这个 所有人 没有 想到 随着 球队 成绩 越来越 出色 足球 河南 越来越 省委,0,0,体育,体育
1,科技,"真才基重组大唐系开局 人保15亿入股大唐移动 在唐如安“下课”后立刻释放人保15亿入股消息 唐如安刚刚出走,大唐集团掌门人真才基的重组行动迅速展开,而第一颗棋子已经落定 昨天,中国人民保险公司15亿元正式入股大唐移动。 13%股权早已暗许人保 昨天,大唐电信集团和人保集团在北京签署了股权合作意向协议。根据这一协议,人保集团旗下中国人民财产保险股份有限公司将投入15亿元入股大唐电信科技产业集团旗下大唐移动。人保集团总裁吴焰表示,这是保险资金对通讯产业大规模投资的“第一单”。 记者了解",真才 重组 大唐 开局 人保 15 入股 大唐 移动 唐如安 下课 立刻 释放 人保 15 入股 消息 唐如安 刚刚 出走 大唐 集团 掌门人 真才 重组 行动 迅速 展开 第一颗 棋子 已经 落定 昨天 中国人民保险公司 15 亿元 正式 入股 大唐 移动 13% 股权 早已 暗许 人保 昨天 大唐电信 集团 人保 集团 北京 签署 股权 合作意向 协议 根据 这一 协议 人保 集团 旗下 中国 人民 财产保险 股份 有限公司 投入 15 亿元 入股 大唐电信 科技产业 集团 旗下 大唐 移动 人保 集团 总裁 吴焰 这是 保险资金 通讯 产业 大规模 投资 第一 了解,1,1,科技,科技
1,科技,"超值酷睿i3本 清华同方K46A售价仅3999元 3月一直是学生们集中关注笔记本采购的月度,各大笔记本电脑厂商也纷纷推出风格各异的学生机,其中I3处理器搭配独立显卡的机型最受学生用户的关注。近日编辑从市场中发现,配备了酷睿i3处理器和GT310M独显的清华同方锋锐K46A-01最新售价仅为3999元,性价比非常突出,感兴趣的朋友不妨关注一下。 外观方面:作为一款全新上市的产品,清华同方锋锐K46A系列在外观设计上面非常考究。机身A四角设计为弧度圆角,全身钢琴漆设计伴有个性的花纹设计,使",超值 酷睿 i3 清华同方 K46A 售价 3999 一直 学生 集中 关注 笔记本 采购 月度 各大 笔记本电脑 厂商 纷纷 推出 风格各异 学生 I3 处理器 搭配 独立 显卡 机型 最受 学生 用户 关注 近日 编辑 市场 发现 配备 i3 处理器 GT310M 独显 清华同方 锋锐 K46A 01 最新 售价 仅为 3999 性价比 非常 突出 感兴趣 朋友 不妨 关注 一下 外观 方面 作为 一款 全新 上市 产品 清华同方 锋锐 K46A 系列 外观设计 上面 非常 考究 机身 四角 设计 弧度 圆角 全身 钢琴漆 设计 伴有 个性 花纹 设计,1,1,科技,科技
3,教育,"时评:报高职同班同学最好别扎堆 高职志愿填报在即,有些高中的同班同学商量着报考同一所学校的同一个专业,希望以后能继续在一起。笔者认为,这样扎堆儿报考是不理性的。 新环境能认识新朋友,为今后积攒人脉。虽然有的考生和老朋友关系好,不愿接受分离在即的事实,但进入一个新的集体,你同样可以找到知心朋友,并不会觉得孤单。老朋友即便不在一起,也不用难过,常联系就能让友谊常新。何况结识越多的朋友越能积聚人脉,为今后发展做铺垫。 扎堆儿报考容易落榜。有些考生听说某校某专业不错,就约好十",时评 高职 同班同学 最好 扎堆 高职 志愿 填报 有些 高中 同班同学 商量 报考 同一 学校 同一个 专业 希望 以后 继续 一起 笔者 认为 这样 扎堆儿 报考 理性 环境 认识 朋友 今后 积攒 虽然 考生 老朋友 关系 不愿 接受 分离 事实 进入 集体 同样 可以 找到 知心朋友 不会 觉得 孤单 老朋友 即便 一起 不用 难过 联系 友谊 何况 结识 越多 朋友 越能 积聚 今后 发展 铺垫 扎堆儿 报考 容易 落榜 有些 考生 听说 某校 专业 不错,3,3,教育,教育
0,体育,"天盛收费英超完败成病人 各地营销部2年前已开始萎缩 和三年前的意气风发相比,现在的天盛萎靡不振。高层离职,官司缠身,天盛因为收费英超的失败,有点像个病人。 两年前,天盛在各地的营销部就开始萎缩,包括成都等地都在裁员,一年前,天盛收缩战线后,决定殊死一搏,一方面分销版权给网站和公共体育频道,一方面加大《欧洲足球频道》的营销力度。但很快,连上海总部也守不住了。 半年前,负责英超版权经营的市场总监跳槽,记者了解到,天盛也没有补充替代者。现在,公司负责传媒战略的副总也离职了。一时间,公司面对市场",天盛 收费 英超 完败 病人 各地 营销部 年前 开始 萎缩 三年 意气风发 相比 现在 天盛 萎靡不振 高层 离职 官司 缠身 天盛 收费 英超 失败 有点像 病人 两年 天盛 各地 营销部 开始 萎缩 包括 成都 裁员 一年 天盛 收缩 战线 决定 殊死 一搏 一方面 分销 版权 网站 公共 体育频道 一方面 加大 欧洲 足球 频道 营销 力度 很快 上海 总部 不住 半年前 负责 英超 版权 经营 市场总监 跳槽 了解 天盛 没有 补充 替代者 现在 公司 负责 传媒 战略 副总 离职 一时间 公司 面对 市场,0,1,体育,科技
3,教育,"揭秘广东某中学“校长推荐”上北大选取全过程 本报讯 记者梁超仪 作为佛山首家入围北大“2012中学校长实名推荐制”的学校,国华纪念中学近日进行了遴选的终极面试PK,昨日记者从校方获悉,经过思想素质、学习能力、临场发挥的层层考核,邱彦峰脱颖而出,获得初选资格。 该校校长季德华表示,从今天起,获得初选资格的邱彦峰将按要求进入为期一周的校内公示。回顾遴选多个环节,该学校首次采取学生参与评议、公开面试PK的模式引发外界关注。上周PK现场上,10名进入候选环节的学生面向高三年级全体学生进行",揭秘 广东 中学 校长 推荐 北大 选取 全过程 本报讯 梁超仪 作为 佛山 首家 入围 北大 2012 中学校长 实名 推荐 学校 国华 纪念 中学 近日 遴选 终极 面试 PK 昨日 校方 获悉 经过 思想素质 学习 能力 临场发挥 层层 考核 邱彦峰 脱颖而出 获得 初选 资格 该校 校长 德华 从今天起 获得 初选 资格 邱彦峰 要求 进入 为期 一周 校内 公示 回顾 遴选 多个 环节 学校 首次 采取 学生 参与 评议 公开 面试 PK 模式 引发 外界 关注 上周 PK 现场 10 进入 候选 环节 学生 面向 高三 年级 全体学生,3,3,教育,教育
1,科技,"T5870+NV独显 ThinkPad SL400降至5099 ThinkPad SL400 2743AWC 延续了小黑一贯的黑色商务风格,不同的是A面采用了钢琴烤漆设计,外观更加时尚而不失商务之感,适合年青用户选购。屏幕方面,14.1寸高亮宽屏,标准分辨率1280 800,屏幕上方的200万像素摄像头也方便了用户的视频娱乐。此外,该机还配备了防泼溅键盘和APS主动式硬盘保护技术,安全性方面也有不错的表现。 配置方面:ThinkPad SL400 2743AWC 采用了Intel Core 2 Du",T5870 NV 独显 ThinkPad SL400 降至 5099 ThinkPad SL400 2743AWC 延续 小黑 一贯 黑色 商务 风格 不同 采用 钢琴 设计 外观 更加 时尚 不失 商务 之感 适合 年青 用户 选购 屏幕 方面 14.1 高亮 宽屏 标准 分辨率 1280 800 屏幕 上方 200 像素 摄像头 方便 用户 视频 娱乐 此外 该机 配备 防泼 键盘 APS 主动式 硬盘 保护 技术 安全性 方面 不错 表现 配置 方面 ThinkPad SL400 2743AWC 采用 Intel Core Du,1,1,科技,科技
1,科技,"TD招标现低价抢单传言 分析师坚称利润丰厚 天极ChinaByte 4月6日消息 于艺婉 今天,某论坛传出“中兴低价竞标TD”的消息,而中兴今天也在深交所发布了临时停牌公告:因上证报报道了公司的重要合同,根据《深圳证券交易所股票上市规则》第12.6条的规定,本所将于2007年04月06日开市起对中兴通讯 证券代码为000063 进行临时停牌,待公司刊登相关公告后复牌。 该论坛的说法是,中兴的TD报价每载频价格 包括天馈、网规网优、后续服务、硬件、软件及后期升级 仅48000元,折",TD 招标 低价 抢单 传言 分析师 坚称 利润 丰厚 天极 ChinaByte 消息 于艺婉 今天 论坛 传出 中兴 低价 竞标 TD 消息 中兴 今天 深交所 发布 临时 停牌 公告 上证 报道 公司 重要 合同 根据 深圳证券交易所 股票 上市 规则 12.6 规定 本所 2007 04 06 开市 中兴通讯 证券 代码 000063 临时 停牌 公司 刊登 相关 公告 复牌 论坛 说法 中兴 TD 报价 载频 价格 包括 天馈 网规 网优 后续 服务 硬件 软件 后期 升级 48000,1,1,科技,科技
0,体育,"马丁梅开二度称射手王 南昌6-1胜10人南京圆中超 新浪体育讯 北京时间10月25日,2009赛季中甲联赛收官战,南昌八一坐镇主场迎战南京有有,最终南昌以6比1大胜南京,成功杀入明年的中国足球超级联赛,江西省也首次拥有了自己的中超球队。 今天的比赛关乎冲超,南昌八一主场座无虚席。比赛开始1分钟,身穿红色比赛服的南昌队获得角球机会,郑科伟开出角球后,中路的马丁头球攻门入网,1-0,南昌八一在自己的主场取得梦幻般的开局。取得进球后,南昌八一开始控制起节奏来。第5分钟,南京有有门将和后卫配合失",马丁 梅开二度 射手 南昌 10 南京 圆中超 新浪 体育讯 北京 时间 10 25 2009 赛季 中甲 联赛 收官战 南昌 八一 坐镇 主场 迎战 南京 最终 南昌 大胜 南京 成功 杀入 明年 中国 足球 超级 联赛 江西省 首次 拥有 自己 中超 球队 今天 比赛 关乎 冲超 南昌 八一 主场 座无虚席 比赛 开始 分钟 身穿 红色 比赛服 南昌 获得 角球 机会 郑科伟 开出 角球 中路 马丁 头球 攻门 入网 南昌 八一 自己 主场 取得 梦幻般 开局 取得 进球 南昌 八一 开始 控制 节奏 分钟 南京 门将 后卫 配合,0,0,体育,体育
3,教育,"教育部发出预警高考生应警惕虚假录取通知书 据新华社北京8月6日电 教育部6日发出预警,提醒考生在接到录取通知书后要按照国家的有关招生政策,依据自己的高考成绩、所报志愿等核实通知书的内容和形式,不给不法分子以可乘之机。 据了解,近日,教育部接到部分考生咨询,南开戈德进修学院委托的代理人在招生宣传时称,招收的新生与统招生毕业享受同等待遇,拿到的本科学位证书可以在网上查到等。经核实,该学院所招收的实际为高等教育自学考试助学班。另外,部分民办院校也称经国家批准,可计划外自主招生,并随意",教育部 发出 预警 考生 警惕 虚假 录取 通知书 新华社 北京 日电 教育部 发出 预警 提醒 考生 接到 录取 通知书 后要 按照 国家 招生 政策 依据 自己 高考 成绩 所报 志愿 核实 通知书 内容 形式 不法分子 可乘之机 了解 近日 教育部 接到 部分 考生 咨询 南开 戈德 进修 学院 委托 代理人 招生 宣传 时称 招收 新生 统招生 毕业 享受 同等待遇 拿到 本科 学位证书 可以 网上 查到 核实 学院 招收 实际 高等教育 自学 考试 助学 另外 部分 民办 院校 称经 国家 批准 计划外 自主 招生 随意,3,3,教育,教育
1,科技,"200万像素40G硬盘 JVC MG275AC售3380 作者:李金昊 【北京行情】 JVC MG275AC是一款具有200万有效像素,40GB容量的硬盘摄像机。这款摄像机可以拍摄最大分辨率为1632 1224 4:3比例 的静态图片。目前此款机型又有了200元的降幅,现在的售价仅为3380元,送原装包和LCD帖膜。",200 像素 40G 硬盘 JVC MG275AC 3380 作者 李金昊 北京 行情 JVC MG275AC 一款 具有 200 有效 像素 40GB 容量 硬盘 摄像机 摄像机 可以 拍摄 最大 分辨率 1632 1224 比例 静态 图片 目前 此款 机型 200 降幅 现在 售价 仅为 3380 原装 LCD,1,1,科技,科技
3,教育,"山西师范大学2010年考研成绩查询开通 新浪教育讯 山西师范大学2010年考研成绩查询开通,请点击查询。以下为学校通知。 各位考生: 我校2010年硕士研究生入学考试成绩现已公布,请点击查询。 考生若对统考科目 政治、英语一、英语二、数学一、数学三、教育学专业基础综合、心理学专业基础综合、历史学专业基础、计算机专业基础综合 考试成绩有异议,请于2月27日 上午9:00至11:00;下午3:00至5:00 带准考证亲自到我校研究生学院招生办 田家炳教育书院西208室 办理查卷申",山西 师范大学 2010 考研 成绩 查询 开通 新浪 教育 山西 师范大学 2010 考研 成绩 查询 开通 点击 查询 以下 学校 通知 各位 考生 我校 2010 硕士 研究生 入学考试 成绩 现已 公布 点击 查询 考生 统考 科目 政治 英语 英语 数学 数学 教育学 专业 基础 综合 心理学 专业 基础 综合 历史学 专业 基础 计算机专业 基础 综合 考试成绩 异议 请于 27 上午 00 11 00 下午 00 00 准考证 亲自 我校 研究生 学院 招生办 田家炳 教育 书院 208 办理 查卷,3,3,教育,教育
3,教育,"名师预测2010年考研政治理论改革点 经过对近几年考研政策及大纲变化的分析,万学海文公共课政治教研组总结出2010年考研政治理论课变化的可能改革方案,如下阐述: 第一,把原有的马克思主义哲学原理与原有的马克思主义政治经济学原理的第二章《社会经济制度和经济运行一般原理》和第三章《资本主义生产管理的实质及其发展阶段》合并成马克思主义原理,分值掌控在在25-30分左右; 第二,把原有的毛泽东思想概论和邓小平理论与“三个代表“重要思想概论合并成毛泽东思想和中国特色社会主义理论体系概",名师 预测 2010 考研 政治 理论 改革 经过 近几年 考研 政策 大纲 变化 分析 学海 公共课 政治 教研组 总结 2010 考研 政治 理论课 变化 可能 改革方案 如下 阐述 第一 原有 马克思主义 哲学原理 原有 马克思主义 政治经济学 原理 第二章 社会 经济 制度 经济运行 一般 原理 第三章 资本主义 生产 管理 实质 及其 发展 阶段 合并 马克思主义 原理 分值 掌控 25 30 左右 第二 原有 毛泽东思想 概论 邓小平理论 三个代表 重要 思想 概论 合并 毛泽东思想 中国 特色 社会主义 理论体系,3,3,教育,教育
2,财经,"基金估值的法律依据和方法 继“瘦肉精”事件在央视播出后,双汇发展股票在3月15日午盘后跌停,自3月16 日起开始停牌。作为证券投资基金 以下简称基金 的重仓股,双汇发展的停牌对每日计算净值并接受申赎的基金而言,挑战不言而喻。基金对双汇发展这只因突发事件而停牌的股票估值问题,引起社会各界的广泛关注,现将基金估值法律依据和方法介绍如下: 一、基金估值的法律依据 基金估值主体在现有基金法律体系中是完备的,无论是《基金法》还是证监会关于基金合同的格式要求、基金估值业务规",基金 估值 法律依据 方法 瘦肉精 事件 央视 播出 双汇发展 股票 15 日午 盘后 跌停 16 日起 开始 停牌 作为 证券 投资 基金 以下 简称 基金 重仓股 双汇发展 停牌 每日 计算 净值 接受 基金 而言 挑战 不言而喻 基金 双汇发展 突发事件 停牌 股票 估值 问题 引起 社会各界 广泛 关注 现将 基金 估值 法律依据 方法 介绍 如下 基金 估值 法律依据 基金 估值 主体 现有 基金 法律 体系 中是 完备 无论是 基金法 还是 证监会 关于 基金 合同 格式 要求 基金 估值 业务,2,2,财经,财经
3,教育,"2011六级考试阅读过关技巧:五四三原则 2011年6月大学英语六级已经悄然而至,对于备考中的考生除了需要大量练习,增加对阅读的熟悉,达到熟能生巧之外,还应该掌握六级阅读的一些解题要点,更加的辅助阅读的解析。 一、重新审视大纲要求 要求考生阅读若干篇短文。每篇短文后有若干个问题。考生应根据文章内容得出最佳答案。 选材原册 1、题材广泛,可以包括人物传记、社会、文化等方面,但是所涉及的背景知识应能为学生所理解; 2、体裁多样,可以包括说明文、议论文等; 评析: 在备考中,应该练习",2011 六级 考试 阅读 过关 技巧 五四三 原则 2011 大学 英语六级 已经 悄然 对于 备考 考生 除了 需要 大量 练习 增加 阅读 熟悉 达到 熟能生巧 之外 应该 掌握 六级 阅读 解题 要点 更加 辅助 阅读 解析 重新 审视 大纲 要求 要求 考生 阅读 若干篇 短文 每篇 短文 若干个 问题 考生 根据 文章内容 得出 最佳答案 选材 原册 题材 广泛 可以 包括 人物传记 社会 文化 方面 涉及 背景 知识 应能 学生 理解 体裁 多样 可以 包括 说明文 议论文 评析 备考 应该 练习,3,3,教育,教育
1,科技,"时尚金属外观 索尼W350最新报价1430元 【北京行情】 索尼W350 资料 报价 图片 论坛 采用了金属拉丝的机身,简洁时尚,在性能上索尼W350拥有1400万像素的成像能力,4倍光学变焦26mm防抖镜头,并使用多合一卡槽,支持SD和SDHC卡存储。该机北京报价1430元,有兴趣的朋友不妨关注一下。 索尼W350外观小巧精美,搭配金色、银色、粉色、黑色四款色彩,彰显成熟、时尚、热情和高贵,拿在手中也是一道靓丽风景。机身表面经过金属拉丝工艺特制,摸起来非常的具有质感。机身背面是2",时尚 金属 外观 索尼 W350 最新 报价 1430 北京 行情 索尼 W350 资料 报价 图片 论坛 采用 金属 拉丝 机身 简洁 时尚 性能 索尼 W350 拥有 1400 像素 成像 能力 光学 变焦 26mm 防抖 镜头 使用 合一 卡槽 支持 SD SDHC 存储 该机 北京 报价 1430 兴趣 朋友 不妨 关注 一下 索尼 W350 外观 小巧 精美 搭配 金色 银色 粉色 黑色 四款 色彩 彰显 成熟 时尚 热情 高贵 手中 一道 靓丽 风景 机身 表面 经过 金属 拉丝 工艺 特制 起来 非常 具有 质感 机身 背面,1,1,科技,科技
3,教育,"11月25日重庆自考生可以网上查成绩 参加2008年10月重庆市高等教育自学考试的考生,请于2008年11月25日通过“重庆招生自考办公室公众信息网” 更多信息请访问:新浪自考频道 自考论坛 自考博客圈 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。",11 25 重庆 考生 可以 网上 成绩 参加 2008 10 重庆市 高等教育 自学 考试 考生 请于 2008 11 25 重庆 招生 自考 办公室 公众 信息网 信息 访问 新浪 自考 频道 自考 论坛 自考 博客 特别 说明 由于 方面 情况 不断 调整 变化 新浪网 提供 所有 考试 信息 仅供参考 敬请 考生 权威部门 公布 正式 信息 为准,3,3,教育,教育
1,科技,"尼康IP-PJ免费版iPhone投影程序已推出 【IT168 资讯】尼康于近日推出iPhone应用程序 “iP-PJ Transfer” ,并提供免费下载。当iPhone与COOLPIX S1200pj相连接时,可通过该程序利用COOLPIX S1200pj的内置投影仪,将储存在iPhone中的内容放映出来。",尼康 IP PJ 免费版 iPhone 投影 程序 推出 IT168 资讯 尼康 近日 推出 iPhone 应用程序 iP PJ Transfer 提供 免费 下载 iPhone COOLPIX S1200pj 相连接 程序 利用 COOLPIX S1200pj 内置 投影仪 储存 iPhone 内容 放映 出来,1,1,科技,科技
0,体育,"图文-火箭常规训练 训练场上谁敢这样? 新浪体育讯 北京时间3月5日 休斯顿当地时间4日中午12时至下午1时30分 ,火箭队在丰田中心进行了常规训练,训练结束后教练和部分球员接受了媒体的采访。 TONY",图文 火箭 常规 训练 训练场 这样 新浪 体育讯 北京 时间 休斯顿 当地 时间 中午 12 时至 下午 30 火箭队 丰田 中心 常规 训练 训练 结束 教练 部分 球员 接受 媒体 采访 TONY,0,0,体育,体育
3,教育,"第二十二届春季国际名校招生会即将开幕 第二十二届春季国际名校招生会 2011年3月19日下午1点,伯乐留学将在北京长富宫饭店举行“第二十二届春季国际名校招生会”。届时,将有近百名海外高校代表齐聚伯乐,与您分享最新录取信息、解读招生政策。现场开通2011秋季入学最后补录绿色通道,首发2012春季入学最新招生信息,更有2011伯乐学子及其家长亲身讲述“我是如何被哈佛大学录取的”传奇申请经历。本次招生会得到了新浪教育频道、腾讯出国频道、搜狐出国频道、龙巢网、优学网、出国之窗、育路",第二十二届 春季 国际 名校 招生 即将 开幕 第二十二届 春季 国际 名校 招生 2011 19 下午 伯乐 留学 北京 长富宫 饭店 举行 第二十二届 春季 国际 名校 招生 届时 近百名 海外 高校 代表 齐聚 伯乐 分享 最新 录取 信息 解读 招生 政策 现场 开通 2011 秋季 入学 最后 补录 绿色通道 首发 2012 春季 入学 最新 招生 信息 2011 伯乐 学子 及其 家长 亲身 讲述 如何 哈佛大学 录取 传奇 申请 经历 本次 招生 得到 新浪 教育 频道 腾讯 出国 频道 搜狐 出国 频道 龙巢网 优学网 出国 之窗 育路,3,3,教育,教育
1,科技,"炫彩时尚10倍光变DC 宾得RZ10详细评测 作者:李厚宏 宾得10倍光变口袋DCRZ10,外观色彩炫目时尚,价格适中,适用于喜欢彰显个性,及喜欢旅游的时尚年轻用户群体。 前言概述 【发布背景】宾得RZ10 资料 报价 图片 论坛 为宾得推出的秋季新品,具有10倍光学变焦及双重防抖功能,外观依旧延续了宾得的多色彩理念,融入十足的时尚元素。 宾得RZ10搭载了一枚1/2.33英寸RGB原色CCD。采用了10倍光学变焦,等效焦距为28mm-280mm,光圈范围为F3.2-F5.9,6组",炫彩 时尚 10 光变 DC 宾得 RZ10 详细 评测 作者 李厚宏 宾得 10 光变 口袋 DCRZ10 外观 色彩 炫目 时尚 价格 适中 适用 喜欢 彰显 个性 喜欢 旅游 时尚 年轻 用户 群体 前言 概述 发布 背景 宾得 RZ10 资料 报价 图片 论坛 宾得 推出 秋季 新品 具有 10 光学 变焦 双重 防抖 功能 外观 依旧 延续 宾得 色彩 理念 融入 十足 时尚 元素 宾得 RZ10 搭载 一枚 2.33 英寸 RGB 原色 CCD 采用 10 光学 变焦 等效 焦距 28mm 280mm 光圈 范围 F3.2 F5.9,1,1,科技,科技
2,财经,"COMEX期金24日收盘暴跌5.6% CME紧急上调保证金 世华财讯 受美联储政策预期影响,COMEX期金24日收盘暴跌5.6%,报收于每盎司1757.30美元,创三年半最大单日跌幅,为此,CME紧急上调保证金27%。 综合媒体8月24日报道,纽约商品期货交易所 COMEX 期金24日收盘暴跌,跌破每盎司1,800美元,跌幅创下自2008年3月份以来的最高水平,因市场猜测美联储是否将采取任何措施来提振美国经济,且黄金期货最近以来的大幅上涨促使投资者获利回吐。 COMEX 12月份交割的黄金期货价",COMEX 期金 24 收盘 暴跌 5.6% CME 紧急 上调 保证金 世华 财讯 美联储 政策 预期 影响 COMEX 期金 24 收盘 暴跌 5.6% 报收 每盎司 1757.30 美元 三年 最大 单日 跌幅 为此 CME 紧急 上调 保证金 27% 综合 媒体 24 报道 纽约 商品 期货 交易所 COMEX 期金 24 收盘 暴跌 跌破 每盎司 800 美元 跌幅 创下 2008 月份 以来 最高 水平 市场 猜测 美联储 是否 采取任何 措施 提振 美国 经济 黄金 期货 最近 以来 大幅 上涨 促使 投资者 获利 回吐 COMEX 12 月份 交割 黄金 期货价,2,2,财经,财经
