label,category,text,text_processed
0,体育,"帕切科欲领跑中超:我每天不动一下球都有点难受 这一周,帕切科都在研究辽足的比赛录像。得知恒大打平后,帕帅昨天表示要拿下辽足领跑中超。 昨天的赛前训练,国安只安排了传接球练习和抢圈游戏,帕切科的精神头很好,甚至参与到门将的训练中去,在传接球练习中老头出色的脚法展露无遗,他说:“我每天要是不动一下球都有点难受。” 谈到今天这场比赛,帕切科说:“主队会给我们制造很大的压力,我们必须打好这场比赛,因为只要拿下辽宁,我们就能跃居积分榜首位,我相信这场比赛将非常好看。我听说辽足在主场踢得非常凶",帕切 科欲 领跑 中超 每天 一下 有点 难受 一周 帕切科 研究 辽足 比赛 录像 得知 恒大 打平 帕帅 昨天 拿下 辽足 领跑 中超 昨天 赛前 训练 国安 安排 传接球 练习 游戏 帕切科 精神 甚至 参与 门将 训练 传接球 练习 老头 出色 脚法 展露 无遗 每天 要是 一下 有点 难受 谈到 今天 这场 比赛 帕切 科说 主队 制造 很大 压力 必须 这场 比赛 只要 拿下 辽宁 跃居 积分榜 首位 相信 这场 比赛 非常 好看 听说 辽足 主场 非常
1,科技,"版权费一年暴涨近10倍 视频网站该向左还是向右 版权费一年暴涨近10倍 视频网站该向左还是向右 “YouTube与Hulu虽然都是视频网站,但走的却是完全不同的两条路。”昨日,酷6网副总裁、总编辑陈峰在广州如是分析当下视频网站的现状。在他看来,伴随着版权费用的水涨船高,国内视频网站无一例外都面临着巨大的成本压力。 事实上,今年年初,国内的视频网站早已混战一片,连环官司接踵而至,先是酷6网对土豆提起法律诉讼,紧接着优酷网向酷6网展开大规模的维权,而随后搜狐、激动网和优朋普乐又将优酷网诉",版权 一年 暴涨 10 视频 网站 还是 版权 一年 暴涨 10 视频 网站 还是 YouTube Hulu 虽然 视频 网站 却是 完全 不同 两条路 昨日 副总裁 总编辑 陈峰 广州 如是 分析 当下 视频 网站 现状 看来 伴随 版权 费用 水涨船高 国内 视频 网站 无一例外 面临 巨大 成本 压力 事实上 今年年初 国内 视频 网站 早已 混战 一片 连环 官司 接踵而至 先是 网对 土豆 提起 法律 诉讼 紧接着 酷网 向酷 展开 大规模 维权 随后 搜狐 激动 优朋 普乐 酷网
2,财经,"银河银信添利债基26日起恢复申购及转入 全景网8月24日讯 银河基金周一公告称,鉴于目前影响净值较大的因素已消除,自2009年8月26日起,恢复旗下银河银信添利债券型基金的日常申购及转入业务。 此前,为保护基金原持有人利益,银河基金于2009年8月5日起暂停该基金的申购。 全景网/陈丹蓉 已有_COUNT_条评论 我要评论",银河 银信 添利 债基 26 日起 恢复 申购 转入 全景网 24 日讯 银河 基金 周一 公告 鉴于 目前 影响 净值 较大 因素 消除 2009 26 日起 恢复 旗下 银河 银信 添利 债券 型基金 日常 申购 转入 业务 此前 保护 基金 持有人 利益 银河 基金 2009 日起 暂停 基金 申购 全景网 陈丹蓉 已有 COUNT 评论 我要 评论
0,体育,"法玛尔未获报价成自由球员 组织型控卫入湖人视野 新浪体育讯 北京时间7月1日消息,据realgm网报道,本周三,洛杉矶湖人决定,将不再向球队的替补控卫乔丹-法玛尔开出报价合同,这也就意味着,在7月1日自由市场开启之时,他将成为一名完全自由球员。 1号位,一直是湖人队的薄弱环节。正因为此,湖人在2006年选秀大会上在首轮第26顺位摘下了来自UCLA的潜力控卫法玛尔。2006-2007赛季,法玛尔得到了充足的表现机会,出场72次,其中首发2场,场均15.1分钟。尽管,场均4.4分1.9次",法玛尔 未获 报价 自由 球员 组织 控卫入 湖人 视野 新浪 体育讯 北京 时间 消息 realgm 报道 本周 洛杉矶 湖人 决定 不再 球队 替补 控卫 乔丹 法玛尔 开出 报价 合同 意味着 自由市场 开启 成为 一名 完全 自由 球员 号位 一直 湖人队 薄弱环节 湖人 2006 选秀 大会 首轮 26 顺位 摘下 来自 UCLA 潜力 控卫法 玛尔 2006 2007 赛季 法玛尔 得到 充足 表现 机会 出场 72 首发 场均 15.1 分钟 尽管 场均 4.4 1.9
3,教育,"初三生考高分不能只依靠冲刺班 语文 反复做平时的错题 考生在语文复习阶段不妨给自己制订一个合理的计划,可按教学书籍、考试说明和综合模拟练习3大板块来安排。 首先,将老师课上所讲内容完全消化,复习时以课本为先,书上的内容是基础。在掌握的基础上,按层次补缺和提高。 另外,应该多做练习、懂得总结,将自己平时做错的题目进行整理,然后反复地做,巩固记忆。 同时突出阅读和写作能力的训练。写作是需要积累的,应多看一些有深度的文章,进行一下背诵很有必要,体会其中的语境、语感。多搜集",初三 生考 高分 不能 依靠 冲刺班 语文 反复 平时 错题 考生 语文 复习 阶段 不妨 自己 制订 合理 计划 教学 书籍 考试 说明 综合 模拟 练习 板块 安排 首先 老师 课上 内容 完全 消化 复习 时以 课本 为先 书上 内容 基础 掌握 基础 层次 补缺 提高 另外 应该 练习 懂得 总结 自己 平时 做错 题目 整理 然后 反复 巩固 记忆 同时 突出 阅读 写作能力 训练 写作 需要 积累 应多 深度 文章 一下 背诵 必要 体会 语境 语感 搜集
1,科技,"2.4寸屏幕 HTC全键盘Maple四月将现身 HTC采用全键盘设计的产品我们并不常见。在意识到全键盘手机并不沉寂之后,传闻HTC Maple将于在拉斯维加斯召开的2009年美国无线通讯展上发布。 我们曾经在台湾的母公司见过例如Excalibur的类似设计。这款手机将采用Windows Mobile Standard平台,但是是否支持3G网络还不得而知。它内置200万像素的摄像头,2.4?屏幕和QWERTY键盘。这是与HTC所擅长的触摸屏技术有所背离,但是前景被人非常看好。我们希望有",2.4 屏幕 HTC 键盘 Maple 四月 现身 HTC 采用 键盘 设计 产品 常见 意识 键盘 手机 沉寂 之后 传闻 HTC Maple 拉斯维加斯 召开 2009 美国 无线通讯 展上 发布 曾经 台湾 母公司 见过 例如 Excalibur 类似 设计 手机 采用 Windows Mobile Standard 平台 是否 支持 3G 网络 不得而知 内置 200 像素 摄像头 2.4 屏幕 QWERTY 键盘 HTC 擅长 触摸屏 技术 有所 背离 前景 非常 看好 希望
3,教育,"辣评:“加分公示简化”伤害高考权威 浙江省2009年普通高校招生政策加分考生名单,16日通过浙江教育考试网向社会公示后,考生家长致电媒体称,表格中只有4516名考生的报名序号、姓名、加分项目与分值,比2008年简单了许多。“这叫我们监督什么,怎么去监督呢?”考生家长章先生说。 6月21日《京华时报》 抹黑“阳光高考” 张东晓 河南 教体局人员 多年来,高考之所以成为“国考”,正因为其特有的严肃性、科学性和公平性,正因为贫困家庭子女与富有家庭子女可以“站在同一起跑线上”公平",辣评 公示 简化 伤害 高考 权威 浙江省 2009 普通高校 招生 政策 考生 名单 16 浙江 教育 考试网 社会 公示 考生 家长 致电 媒体 表格 只有 4516 考生 报名 序号 姓名 项目 分值 2008 简单 许多 监督 什么 怎么 监督 考生 家长 先生 21 京华 时报 抹黑 阳光 高考 张东晓 河南 教体局 人员 多年 高考 之所以 成为 国考 特有 严肃性 科学性 公平性 贫困家庭 子女 富有 家庭 子女 可以 同一 起跑线 公平
0,体育,"国足两小时高强对抗修补顽症 黄博文出言不慎遭纠正 记者邵峰上海报道 24日,国家队只练了一次,但耗时两小时,训练量着实不小。尽管前一天刚打完东亚,但高洪波仍给全队上了大量,有点惩罚的意思。 上午10点半,国家队准时从酒店发车。到训练课结束时,已经是下午1点。简单的准备活动后,高洪波安排中前场进攻套路演练,随后还布置了小范围的4对4对抗。 中前场进攻战术训练,高洪波让杜威、汪强、赵鹏3人站在禁区里,扮演防守队员,但仅仅站了位置,并不进行实际防守。其他队员则分成左边卫、后腰、右边卫、左前卫",国足 小时 高强 对抗 修补 顽症 黄博文 出言不慎 纠正 邵峰 上海 报道 24 国家队 只练 一次 耗时 小时 训练量 着实 不小 尽管 前一天 东亚 高洪波 全队 大量 有点 惩罚 意思 上午 10 点半 国家队 准时 酒店 发车 训练课 结束 已经 下午 简单 准备 活动 高洪波 安排 中前场 进攻 套路 演练 随后 布置 范围 对抗 中前场 进攻 战术 训练 高洪波 杜威 汪强 赵鹏 人站 禁区 扮演 防守 队员 仅仅 位置 实际 防守 其他 队员 分成 左边 后腰 右边 左前卫
3,教育,"专家指导:2012艺术硕士全年备考指南 在学习的道路上没有什么捷径可走,专业课考研辅导专家告诉2012年艺术硕士 MFA 考研的同学们一套科学合理的学习方法,帮助同学们起到事半功倍的效果。 整体备考策略 整个备考的过程是一个循序渐进的过程,复习是按照步骤进行的,计划一定要留有余地。不当的计划,要么造成盲目的乐观,要么造成时间安排不当,影响复习的效果。在时间上,每天安排的学习内容能够使自己充分掌握。千万记住,一定不要把希望仅仅寄托在考前几天的总复习上,临时抱佛脚的人是取不到真经",专家 指导 2012 艺术 硕士 全年 备考 指南 学习 道路 没有 什么 捷径 专业课 考研 辅导 专家 告诉 2012 艺术 硕士 MFA 考研 同学 一套 科学合理 学习 方法 帮助 同学 起到 事半功倍 效果 整体 备考 策略 整个 备考 过程 循序渐进 过程 复习 按照 步骤 计划 一定 留有余地 不当 计划 要么 造成 盲目 乐观 要么 造成 时间 安排 不当 影响 复习 效果 时间 每天 安排 学习 内容 能够 自己 充分 掌握 千万 记住 一定 不要 希望 仅仅 寄托 考前 几天 复习 临时 抱佛脚 不到 真经
1,科技,"亚马逊雨林深处发现古代灭绝部落古城 组图 亚马逊古城----安第斯人居住的地方 亚马逊古城附近的村庄 亚马逊古城所在位置 亚马逊古城所在位置 新浪科技讯 北京时间12月6日消息,据英国《每日邮报》报道,考古学家最近在亚马逊雨林深处发现一座古城遗址,有可能揭开一个传奇部落的神秘面纱。 古代有一个被叫做“秘鲁云族” Cloud People of Peru 的鲜为人知的部落,该部落由白人组成,部族族人个个皮肤白皙。但在16世纪这个部落因疾病和战争而灭绝,现在,考古学家们在秘鲁一个以",亚马逊 雨林 深处 发现 古代 灭绝 部落 古城 组图 亚马逊 古城 ---- 安第斯 居住 地方 亚马逊 古城 附近 村庄 亚马逊 古城 所在位置 亚马逊 古城 所在位置 新浪 科技 北京 时间 12 消息 英国 每日 邮报 报道 考古学家 最近 亚马逊 雨林 深处 发现 一座 古城 遗址 可能 揭开 传奇 部落 神秘 面纱 古代 叫做 秘鲁 云族 Cloud People of Peru 鲜为人知 部落 部落 白人 组成 部族 族人 个个 皮肤 白皙 16 世纪 这个 部落 疾病 战争 灭绝 现在 考古学家 秘鲁
2,财经,"海富通上证周期行业50ETF募得9.67亿 证券时报记者 朱景锋 本报讯 海富通基金今日公告显示,该公司旗下上证周期行业50ETF于9月19日正式成立,首发规模9.67亿元,有效认购户数为7297户。 欢迎发表评论 我要评论",海富通 上证 周期 行业 50ETF 募得 9.67 证券时报 朱景锋 本报讯 海富通 基金 今日 公告 显示 公司 旗下 上证 周期 行业 50ETF 19 正式 成立 首发 规模 9.67 亿元 有效 认购 户数 7297 欢迎 发表 评论 我要 评论
3,教育,"上海27日公布考生成绩和本科录取线 2010年高考将于今日上午11点结束。记者昨日获悉,伴随着高考结束,阅卷工作将在本市5所高校内全面启动,预计6月下旬结束。 6月27日公布高考成绩和本科批次的最低录取线。 针对副市长沈晓明6月6日在巡视高考考点时提出的向家长开放高考阅卷、录取现场的建议,目前教育部门正在做相关研究和预案。因此部分家长代表将有望走入高考阅卷点,亲眼看一看整个阅卷流程。 去年曾对学生开放 为增加高考透明度,上海高考阅卷现场前几年已向人大代表和政协委员开放。2",上海 27 公布 考生 成绩 本科 录取线 2010 高考 今日 上午 11 结束 昨日 获悉 伴随 高考 结束 阅卷 工作 本市 高校 全面 启动 预计 下旬 结束 27 公布 高考 成绩 本科 批次 最低 录取线 针对 市长 沈晓明 巡视 高考 考点 提出 家长 开放 高考 阅卷 录取 现场 建议 目前 教育部门 正在 相关 研究 预案 因此 部分 家长 代表 有望 走入 高考 阅卷 亲眼 看一看 整个 阅卷 流程 去年 学生 开放 增加 高考 透明度 上海 高考 阅卷 现场 几年 人大代表 政协委员 开放
1,科技,"印度Idea Cellular考虑出售7500个基站 C114讯 北京时间3月29日早间消息 蒋均牧 据《印度时报》报道,印度移动运营商Idea Cellular正考虑出售7500个基站,这些基站并非其与Bharti Infratel C114注:巴帝电信全资基础设施子公司 和沃达丰爱莎 Vodafone Essar 基站合资公司的一部分。 将被出售的基站价值高达10亿美元。 2007年底,Idea Cellular、Bharti Infratel和沃达丰爱莎合并三方大部分的基站资产,成立",印度 Idea Cellular 考虑 出售 7500 基站 C114 北京 时间 29 早间 消息 蒋均 印度 时报 报道 印度 移动 运营商 Idea Cellular 考虑 出售 7500 基站 这些 基站 并非 Bharti Infratel C114 巴帝 电信 全资 基础设施 子公司 沃达丰 爱莎 Vodafone Essar 基站 合资 公司 一部分 出售 基站 价值 高达 10 亿美元 2007 年底 Idea Cellular Bharti Infratel 沃达丰 爱莎 合并 三方 大部分 基站 资产 成立
2,财经,"大盘涨停暴露股票型基金仓位名降实升 其中华夏精选大幅增仓近20个百分点 证券时报记者 朱景锋 本报讯 上周五大盘罕见涨停使得市场有机会洞悉三季度以来基金的操作踪迹。分析显示,由于持股市值大幅缩水,三季度主动基金股票仓位继续被动下降,降幅约为3个百分点。而实际上,不少基金在大跌中开始主动加仓。上半年大幅减仓的华夏精选三季度以来增仓幅度更是接近20个百分点。 基金仓位被动下降 由于三季度以来股市继续大幅下跌,使基金股票仓位再次被动下降。据天相投资的统计,9月19日,133只主",大盘 涨停 暴露 股票 型基金 仓位 名降 实升 华夏 精选 大幅 增仓近 20 百分点 证券时报 朱景锋 本报讯 上周五 大盘 罕见 涨停 使得 市场 机会 洞悉 三季度 以来 基金 操作 踪迹 分析 显示 由于 持股 市值 大幅 缩水 三季度 主动 基金 股票 仓位 继续 被动 下降 降幅 百分点 实际上 不少 基金 大跌 开始 主动 加仓 上半年 大幅 减仓 华夏 精选 三季度 以来 增仓 幅度 更是 接近 20 百分点 基金 仓位 被动 下降 由于 三季度 以来 股市 继续 大幅 下跌 基金 股票 仓位 再次 被动 下降 据天 投资 统计 19 133 只主
1,科技,"畅游7月27日发布第二季度财报 新浪科技讯 美国东部时间7月13日8:00 北京时间7月13日20:00 消息,畅游 Nasdaq:CYOU 将于7月27日美国股市开盘以前公布2009财年第二季度未经审计财报。 财报公布后,畅游管理层将于美国东部时间2009年7月27日7:00 北京时间2009年7月27日19:00 举行电话会议,讨论2009年第二季度的财务业绩。 电话会议号码: 美国号码:+1-866-202-3048 香港: +852-3002-1672 其他地",畅游 27 发布 第二季度 财报 新浪 科技 美国 东部 时间 13 00 北京 时间 13 20 00 消息 畅游 Nasdaq CYOU 27 美国股市 开盘 以前 公布 2009 财年 第二季度 未经 审计 财报 财报 公布 畅游 管理层 美国 东部 时间 2009 27 00 北京 时间 2009 27 19 00 举行 电话会议 讨论 2009 第二季度 财务 业绩 电话会议 号码 美国 号码 866 202 3048 香港 852 3002 1672 其他
3,教育,"2011年空军在广东招飞工作启动 年龄不超19周岁 本报讯 记者陈昕宇 昨日,记者从佛山市招考网获悉,2011年空军在广东省普通中学应届高中毕业生中招收飞行学员工作正式启动,将招收“男性,年龄不超过19周岁 1991年8月31日以后出生 ”具有广东省户籍的普通中学应届高中毕业生。而身体基本条件则有“身高在165 185厘米之间,体重在50公斤以上”等要求。招飞除了需要学生本人自愿,还需要家长 监护人 支持。 据介绍,空军招收飞行学员工作从2010年11月份开始至2011年8月份结束,分三",2011 空军 广东 招飞 工作 启动 年龄 不超 19 周岁 本报讯 陈昕宇 昨日 佛山市 招考网 获悉 2011 空军 广东省 普通中学 应届 高中 毕业生 招收 飞行 学员 工作 正式 启动 招收 男性 年龄 超过 19 周岁 1991 31 以后 出生 具有 广东省 户籍 普通中学 应届 高中 毕业生 身体 基本 条件 身高 165 185 厘米 之间 体重 50 公斤 以上 要求 招飞 除了 需要 学生 本人 自愿 需要 家长 监护人 支持 据介绍 空军 招收 飞行 学员 工作 2010 11 月份 开始 2011 月份 结束 分三
0,体育,"图文-无缘世界杯伊布海滩度假 欣赏自己的纹身 新浪体育讯 当地时间2010年6月3日,在美国迈阿密,巴萨前锋伊布拉希莫维奇海滩度假,穿性感短裤秀强健身姿,展现红色龙形纹身。图为伊布低头欣赏纹身。",图文 无缘 世界杯 伊布 海滩 度假 欣赏 自己 纹身 新浪 体育讯 当地 时间 2010 美国 迈阿密 巴萨 前锋 伊布拉 莫维奇 海滩 度假 性感 短裤 强健 身姿 展现 红色 龙形 纹身 图为 伊布 低头 欣赏 纹身
3,教育,"大学生独立报到受奖其实奖错了对象 近日,中国青年政治学院的一年级新生报到有惊喜,学校给所有独自来校报到的新生发放100元现金或者同等价值的手机充值卡的“红包”,日前,中青政学工部透露,经初步统计,约有1/10的新生将能获得此奖金,这还是高校首次物质奖励独自到校报到学生。 9月9日《中国新闻网》 看了这则新闻,第一感觉是这所大学的做法有新意,虽然最终得到奖励的学生并不多,且几乎都是农村学生,但是至少说明大学开始重视大学生自立的培养,在以前,每到开学的日子,报纸等媒体上总会",大学生 独立报 受奖 其实 奖错 对象 近日 中国青年政治学院 一年级 新生报 惊喜 学校 所有 独自 校报 新生 发放 100 现金 或者 同等 价值 手机 充值卡 红包 日前 中青政 学工部 透露 初步统计 10 新生 获得 奖金 还是 高校 首次 物质奖励 独自 校报 学生 中国 新闻网 新闻 第一 感觉 大学 做法 新意 虽然 最终 得到 奖励 学生 并不多 几乎 农村 学生 至少 说明 大学 开始 重视 大学生 自立 培养 以前 每到 开学 日子 报纸 媒体 总会
1,科技,"知名作家棉棉状告谷歌索赔6万元 棉棉告谷歌 将在海淀法院交锋 个人名义起诉谷歌第一人 要求公开道歉 并赔偿6万余元损失 12月29日将首次开庭交换证据 谷歌数字图书馆侵权事件又有了新进展,国内知名作家棉棉状告谷歌 谷歌中国公司位于海淀区 ,北京市海淀区人民法院已经立案。 这是“谷歌侵权门”事件发生以来,国内首例以个人名义起诉谷歌维权的案件。 作家棉棉此次起诉谷歌在其中国网站的“图书搜索”栏目擅自收录了她的作品《盐酸情人》,且谷歌公司以作品扫描片段的方式展示,破坏了作品",知名 作家 棉棉 状告 谷歌 索赔 万元 棉棉 告谷歌 海淀法院 交锋 个人 名义 起诉 谷歌 第一 要求 公开 道歉 赔偿 万余元 损失 12 29 首次 开庭 交换 证据 谷歌 数字 图书馆 侵权 事件 新进展 国内 知名 作家 棉棉 状告 谷歌 谷歌 中国 公司 位于 海淀区 北京市 海淀区 人民法院 已经 立案 这是 谷歌 侵权 事件 发生 以来 国内 首例 个人 名义 起诉 谷歌 维权 案件 作家 棉棉 此次 起诉 谷歌 中国 网站 图书 搜索 栏目 擅自 收录 作品 盐酸 情人 谷歌 公司 作品 扫描 片段 方式 展示 破坏 作品
3,教育,"2008年注册会计师全国统考9月19日-22日举行 2008年度注册会计师全国统一考试及英语测试将于9月19日至22日在全国同时举行,57.4万考生将参加考试。为保证今年考试的顺利举行,全国考办及各地方考办按照“严格要求、严密组织、严肃纪律”的原则,周密、高效地完成了520余个考区和3.8万个考场的各项组织筹备工作。 财政部王军副部长和中注协刘仲藜会长高度重视注册会计师考试工作,多次强调各级考试组织机构要与有关部门密切配合、通力合作,确保今年注册会计师全国统一考试万无一失。 全国考办认真",2008 注册 会计师 全国 统考 19 22 举行 2008 年度 注册 会计师 全国 统一 考试 英语 测试 19 日至 22 全国 同时 举行 57.4 考生 参加考试 保证 今年 考试 顺利 举行 全国 考办 地方 考办 按照 严格要求 严密 组织 严肃 纪律 原则 周密 高效 完成 520 余个 考区 3.8 万个 考场 各项 组织 筹备工作 财政部 王军 部长 中注协 刘仲藜 会长 高度重视 注册 会计师 考试 工作 多次 强调 各级 考试 组织 机构 部门 密切配合 通力合作 确保 今年 注册 会计师 全国 统一 考试 万无一失 全国 考办 认真
1,科技,"为您生活添姿彩 热门除菌功能冰箱导购 冰箱是我们生活中重要的家用电器,它最大的功能就是保证食物的新鲜不变质,但是研究人员发现,冰箱色拉屉里的细菌量是被认为的安全范围的750倍。这些细菌中包括潜在的杀手细菌大肠杆菌、沙门氏菌和李氏杆菌。 对在30个温度处于冰点以下的家用冰箱的色拉屉里收集的样本进行检测,发现它们所含的细菌高的惊人,每平方厘米平均含有7850个细菌。从中收集的一些样本,每平方厘米含有多达12.9万个细菌。标准电子商务建议 standard EC recommen",生活 添姿彩 热门 除菌 功能 冰箱 导购 冰箱 生活 重要 家用电器 最大 功能 就是 保证 食物 新鲜 变质 研究 人员 发现 冰箱 色拉 屉里 细菌 认为 安全 范围 750 这些 细菌 包括 潜在 杀手 细菌 大肠杆菌 沙门氏菌 李氏 杆菌 30 温度 处于 冰点 以下 家用 冰箱 色拉 屉里 收集 样本 检测 发现 它们 所含 细菌 惊人 平方厘米 平均 含有 7850 细菌 从中 收集 样本 平方厘米 含有 多达 12.9 万个 细菌 标准 电子商务 建议 standard EC recommen
3,教育,"考研复试提前联系导师注意事项 在各大高校陆续公布考研成绩的时候,有很多同学在了解自己的成绩之后,都纷纷打电话问我们复试的事情,特别是怎么联系导师的问题和联系导师要注意方式、方法。那么以下就是我对此的总结。 一、联系前的准备。 关于联系导师,要注意不打无准备之战,以免弄巧成拙。联系导师之前需要了解导师的研究方向,看自己到底喜不喜欢导师的研究方向;查询导师的发表论文,对导师以前发表的论文进行深入的研究;还要对导师目前所进行的研究工作进行了解。具体的方法如下 混脸熟。到目",考研 复试 提前 联系 导师 注意事项 各大 高校 陆续 公布 考研 成绩 时候 很多 同学 了解 自己 成绩 之后 纷纷 打电话 复试 事情 特别 怎么 联系 导师 问题 联系 导师 注意 方式 方法 那么 以下 就是 对此 总结 联系 准备 关于 联系 导师 注意 准备 之战 以免 弄巧成拙 联系 导师 之前 需要 了解 导师 研究 方向 自己 到底 喜不喜欢 导师 研究 方向 查询 导师 发表 论文 导师 以前 发表 论文 深入 研究 还要 导师 目前 研究 工作 了解 具体 方法 如下 混脸 到目
1,科技,"装备升级 八款网友呼声最高手机一览 五一劳动节将至,各大手机卖场即将迎来一个采购高峰。对于已经打算好了更换某款手机的朋友来讲,就等着五一各大卖场的促销活动了。但是还有不少朋友想在这个假期换换自己的装备,买部新手机。但是到底要想买哪款并没有想好。我们ZOL手机频道最近在手机论坛进行了“五一千人手机大讨论 活动,不少朋友都说出了自己的换机想法,今天笔者就对大家的想法做一个汇总。告诉你广大网友近期最想换的到底是什么手机。 全能小机皇:诺基亚 N85 参数 报价 图片 论坛 表面",装备 升级 八款 网友 呼声最高 手机 一览 五一劳动节 各大 手机 卖场 即将 迎来 采购 高峰 对于 已经 打算 更换 某款 手机 朋友 来讲 五一 各大 卖场 促销 活动 还有 不少 朋友 这个 假期 换换 自己 装备 买部 新手机 到底 哪款 没有 ZOL 手机 频道 最近 手机 论坛 五一 千人 手机 讨论 活动 不少 朋友 说出 自己 换机 想法 今天 笔者 大家 想法 汇总 告诉 广大 网友 近期 最想 到底 什么 手机 全能 小机 诺基亚 N85 参数 报价 图片 论坛 表面
2,财经,"双禧B再冲涨停 大盘蓝筹概念受追捧 【《财经》记者王娟】 双禧B在连续上涨7天后,今日继续发力,截至中午收盘再以涨停报收,近八个交易日大涨71.25%,这刷新了创新型基金连续上涨的新纪录。德圣基金研究中心高级分析师肖锋在接受《财经》记者采访时称,双禧B在二级市场受到追捧可能是对未来以金融股为代表的大盘蓝筹股持续上涨抱有预期。 浙商证券研究报告显示,杠杆型基金的上涨是因为其跟踪的指数出现了上涨,经基金自身的投资杠杆放大后的结果。一般来说,杠杆基金的进取类产品的投资杠杆一般在",双禧 再冲 涨停 大盘 蓝筹 概念 追捧 财经 王娟 双禧 连续 上涨 天后 今日 继续 发力 截至 中午 收盘 涨停 报收 八个 交易日 大涨 71.25% 刷新 创新型 基金 连续 上涨 新纪录 德圣 基金 研究 中心 高级 分析师 肖锋 接受 财经 采访 时称 双禧 二级 市场 受到 追捧 可能 未来 金融股 代表 大盘 蓝筹股 持续 上涨 预期 浙商 证券 研究 报告 显示 杠杆 型基金 上涨 是因为 跟踪 指数 出现 上涨 基金 自身 投资 杠杆 放大 结果 一般来说 杠杆 基金 进取 类产品 投资 杠杆 一般
1,科技,"升i7四核 联想Y570N游戏本报价7150元 联想 Y570 参数 图片 文章 论坛 N-ISE i7 2670QM 是小y系列里的一款大屏高配游戏笔记本。此款笔记本的处理器升级为英特尔酷睿i7-2670QM四核处理器,还配备了4GB内存,NVIDIA GeForce GT 555M独立显卡。目前这款笔记本在经销商“北京康宇嘉和科技有限公司”处的报价仅为7150元,并且赠送联想原装包鼠,另外加150元更可获得新秀丽双肩背包。感兴趣的朋友请多多关注。 外观方面,联想 Y570N-IS",i7 四核 联想 Y570N 游戏 本报 7150 联想 Y570 参数 图片 文章 论坛 ISE i7 2670QM 系列 一款 大屏 高配 游戏 笔记本 此款 笔记本 处理器 升级 英特尔 酷睿 i7 2670QM 四核 处理器 配备 4GB 内存 NVIDIA GeForce GT 555M 独立 显卡 目前 笔记本 经销商 北京 康宇 科技 有限公司 报价 仅为 7150 并且 赠送 联想 原装 包鼠 另外 150 获得 秀丽 双肩 背包 感兴趣 朋友 多多 关注 外观 方面 联想 Y570N IS
1,科技,"谷歌Android Market应用将显示内容分级 新浪科技讯 北京时间11月25日早间消息,谷歌Android移动平台负责人埃里克 朱 Eric Chu 今天在Android开发者博客中宣布,今后Android Market的所有应用都要求标明内容分级,以区分成人和儿童内容。 从下周起,Android开发者必须上传或更新应用,以标明其内容分级。分级共有四种,分别为所有人、儿童、青少年和成人。对于不更新应用的开发者,谷歌将要求其为应用添加分级,不添加分级的应用将被自动分类到“成人”。 埃",谷歌 Android Market 应用 显示 内容 分级 新浪 科技 北京 时间 11 25 早间 消息 谷歌 Android 移动 平台 负责人 埃里克 Eric Chu 今天 Android 开发者 博客 宣布 今后 Android Market 所有 应用 要求 标明 内容 分级 区分 成人 儿童 内容 下周 Android 开发者 必须 上传 更新 应用 标明 内容 分级 分级 共有 四种 分别 所有人 儿童 青少年 成人 对于 更新 应用 开发者 谷歌 要求 其为 应用 添加 分级 添加 分级 应用 自动 分类 成人
2,财经,"同庆B暴跌近7% 机构日损失超2亿 晨报讯 记者 王洁 尽管分析师们已经预测到创新型基金上市后不会被爆炒,但谁也没想到长盛同庆B 150007 昨天会以大跌迎接自己的第一个交易日。“追新”的机构们套利不成,一天亏损就超过2亿元。 昨天,长盛同庆A 150006 和长盛同庆B同时登陆深交所。令人始料不及的是,长盛同庆B盘中一度爆跌8.3%,最终收在0.931元,跌幅达6.62%。 “一般来说,基金的涨跌都会比大盘温和许多,如此跌幅确实少见。”民族证券基金研究员梅林对北京晨报",同庆 暴跌 7% 机构 损失 晨报讯 王洁 尽管 分析师 已经 预测 创新型 基金 上市 不会 爆炒 没想到 长盛 同庆 150007 昨天 会以 大跌 迎接 自己 第一个 交易日 追新 机构 套利 不成 一天 亏损 超过 亿元 昨天 长盛 同庆 150006 长盛 同庆 同时 登陆 深交所 令人 始料不及 长盛 同庆 盘中 一度 爆跌 8.3% 最终 收在 0.931 跌幅 6.62% 一般来说 基金 涨跌 大盘 温和 许多 如此 跌幅 确实 少见 民族 证券 基金 研究员 梅林 北京晨报
